name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Remove<int, 10>/262144/repeats:5_p95",5,3.78762e+10,3.85087e+10,ns,,,,,
"BM_Remove<int, 10>/262144/repeats:5_p99",5,3.7883e+10,3.85184e+10,ns,,,,,
"BM_Remove<int, 10>/524288/repeats:5",1,1.23909e+11,1.26084e+11,ns,,,,,
"BM_Remove<int, 10>/524288/repeats:5",1,1.23823e+11,1.26185e+11,ns,,,,,
"BM_Remove<int, 10>/524288/repeats:5",1,1.24204e+11,1.26621e+11,ns,,,,,
"BM_Remove<int, 10>/524288/repeats:5",1,1.24242e+11,1.26714e+11,ns,,,,,
"BM_Remove<int, 10>/524288/repeats:5",1,1.23624e+11,1.26042e+11,ns,,,,,
"BM_Remove<int, 10>/524288/repeats:5_mean",5,1.2396e+11,1.26329e+11,ns,,,,,
"BM_Remove<int, 10>/524288/repeats:5_median",5,1.23909e+11,1.26185e+11,ns,,,,,
"BM_Remove<int, 10>/524288/repeats:5_stddev",5,2.61232e+08,3.14882e+08,ns,,,,,
"BM_Remove<int, 10>/524288/repeats:5_cv",5,0.00210738,0.00249256,,,,,,
"BM_Remove<int, 10>/524288/repeats:5_p90",5,1.24227e+11,1.26677e+11,ns,,,,,
"BM_Remove<int, 10>/524288/repeats:5_p95",5,1.24234e+11,1.26695e+11,ns,,,,,
"BM_Remove<int, 10>/524288/repeats:5_p99",5,1.24241e+11,1.2671e+11,ns,,,,,
"BM_Remove<int, 10>/1048576/repeats:5",1,6.37731e+11,6.49757e+11,ns,,,,,
"BM_Remove<int, 10>/1048576/repeats:5",1,6.35614e+11,6.49053e+11,ns,,,,,
"BM_Remove<int, 10>/1048576/repeats:5",1,6.38593e+11,6.48979e+11,ns,,,,,
"BM_Remove<int, 10>/1048576/repeats:5",1,6.35371e+11,6.49766e+11,ns,,,,,
"BM_Remove<int, 10>/1048576/repeats:5",1,6.35656e+11,6.50837e+11,ns,,,,,
"BM_Remove<int, 10>/1048576/repeats:5_mean",5,6.36593e+11,6.49678e+11,ns,,,,,
"BM_Remove<int, 10>/1048576/repeats:5_median",5,6.35656e+11,6.49757e+11,ns,,,,,
"BM_Remove<int, 10>/1048576/repeats:5_stddev",5,1.46838e+09,7.47516e+08,ns,,,,,
"BM_Remove<int, 10>/1048576/repeats:5_cv",5,0.00230662,0.00115059,,,,,,
"BM_Remove<int, 10>/1048576/repeats:5_p90",5,6.38248e+11,6.50408e+11,ns,,,,,
"BM_Remove<int, 10>/1048576/repeats:5_p95",5,6.3842e+11,6.50622e+11,ns,,,,,
"BM_Remove<int, 10>/1048576/repeats:5_p99",5,6.38558e+11,6.50794e+11,ns,,,,,
"BM_Search<int, 10>/256/repeats:5",27862,24663.1,25284,ns,,,,,
"BM_Search<int, 10>/256/repeats:5",27862,24671.9,25292.6,ns,,,,,
"BM_Search<int, 10>/256/repeats:5",27862,24684.2,25285.2,ns,,,,,
"BM_Search<int, 10>/256/repeats:5",27862,24673.3,25263.9,ns,,,,,
"BM_Search<int, 10>/256/repeats:5",27862,24605.3,25195.4,ns,,,,,
"BM_Search<int, 10>/256/repeats:5_mean",5,24659.5,25264.2,ns,,,,,
"BM_Search<int, 10>/256/repeats:5_median",5,24671.9,25284,ns,,,,,
"BM_Search<int, 10>/256/repeats:5_stddev",5,31.255,39.8985,ns,,,,,
"BM_Search<int, 10>/256/repeats:5_cv",5,0.00126746,0.00157925,,,,,,
"BM_Search<int, 10>/256/repeats:5_p90",5,24679.8,25289.6,ns,,,,,
"BM_Search<int, 10>/256/repeats:5_p95",5,24682,25291.1,ns,,,,,
"BM_Search<int, 10>/256/repeats:5_p99",5,24683.7,25292.3,ns,,,,,
"BM_Search<int, 10>/512/repeats:5",6524,104346,106848,ns,,,,,
"BM_Search<int, 10>/512/repeats:5",6524,104143,106636,ns,,,,,
"BM_Search<int, 10>/512/repeats:5",6524,103885,106371,ns,,,,,
"BM_Search<int, 10>/512/repeats:5",6524,104457,106962,ns,,,,,
"BM_Search<int, 10>/512/repeats:5",6524,104404,106901,ns,,,,,
"BM_Search<int, 10>/512/repeats:5_mean",5,104247,106744,ns,,,,,
"BM_Search<int, 10>/512/repeats:5_median",5,104346,106848,ns,,,,,
"BM_Search<int, 10>/512/repeats:5_stddev",5,234.887,241.909,ns,,,,,
"BM_Search<int, 10>/512/repeats:5_cv",5,0.00225318,0.00226627,,,,,,
"BM_Search<int, 10>/512/repeats:5_p90",5,104436,106938,ns,,,,,
"BM_Search<int, 10>/512/repeats:5_p95",5,104446,106950,ns,,,,,
"BM_Search<int, 10>/512/repeats:5_p99",5,104455,106960,ns,,,,,
"BM_Search<int, 10>/1024/repeats:5",1364,489014,500722,ns,,,,,
"BM_Search<int, 10>/1024/repeats:5",1364,486180,497840,ns,,,,,
"BM_Search<int, 10>/1024/repeats:5",1364,485158,496774,ns,,,,,
"BM_Search<int, 10>/1024/repeats:5",1364,488636,500334,ns,,,,,
"BM_Search<int, 10>/1024/repeats:5",1364,488265,499970,ns,,,,,
"BM_Search<int, 10>/1024/repeats:5_mean",5,487451,499128,ns,,,,,
"BM_Search<int, 10>/1024/repeats:5_median",5,488265,499970,ns,,,,,
"BM_Search<int, 10>/1024/repeats:5_stddev",5,1686.9,1725.35,ns,,,,,
"BM_Search<int, 10>/1024/repeats:5_cv",5,0.00346065,0.00345672,,,,,,
"BM_Search<int, 10>/1024/repeats:5_p90",5,488863,500567,ns,,,,,
"BM_Search<int, 10>/1024/repeats:5_p95",5,488938,500645,ns,,,,,
"BM_Search<int, 10>/1024/repeats:5_p99",5,488999,500707,ns,,,,,
"BM_Search<int, 10>/2048/repeats:5",289,2.34717e+06,2.40343e+06,ns,,,,,
"BM_Search<int, 10>/2048/repeats:5",289,2.34046e+06,2.39648e+06,ns,,,,,
"BM_Search<int, 10>/2048/repeats:5",289,2.35389e+06,2.41031e+06,ns,,,,,
"BM_Search<int, 10>/2048/repeats:5",289,2.35846e+06,2.41502e+06,ns,,,,,
"BM_Search<int, 10>/2048/repeats:5",289,2.36371e+06,2.42031e+06,ns,,,,,
"BM_Search<int, 10>/2048/repeats:5_mean",5,2.35274e+06,2.40911e+06,ns,,,,,
"BM_Search<int, 10>/2048/repeats:5_median",5,2.35389e+06,2.41031e+06,ns,,,,,
"BM_Search<int, 10>/2048/repeats:5_stddev",5,9170.38,9401.96,ns,,,,,
"BM_Search<int, 10>/2048/repeats:5_cv",5,0.00389775,0.00390267,,,,,,
"BM_Search<int, 10>/2048/repeats:5_p90",5,2.36161e+06,2.41819e+06,ns,,,,,
"BM_Search<int, 10>/2048/repeats:5_p95",5,2.36266e+06,2.41925e+06,ns,,,,,
"BM_Search<int, 10>/2048/repeats:5_p99",5,2.3635e+06,2.4201e+06,ns,,,,,
"BM_Search<int, 10>/4096/repeats:5",64,1.06431e+07,1.08977e+07,ns,,,,,
"BM_Search<int, 10>/4096/repeats:5",64,1.06411e+07,1.08962e+07,ns,,,,,
"BM_Search<int, 10>/4096/repeats:5",64,1.0619e+07,1.08736e+07,ns,,,,,
"BM_Search<int, 10>/4096/repeats:5",64,1.05674e+07,1.08203e+07,ns,,,,,
"BM_Search<int, 10>/4096/repeats:5",64,1.09322e+07,1.11942e+07,ns,,,,,
"BM_Search<int, 10>/4096/repeats:5_mean",5,1.06806e+07,1.09364e+07,ns,,,,,
"BM_Search<int, 10>/4096/repeats:5_median",5,1.06411e+07,1.08962e+07,ns,,,,,
"BM_Search<int, 10>/4096/repeats:5_stddev",5,143930,147461,ns,,,,,
"BM_Search<int, 10>/4096/repeats:5_cv",5,0.0134758,0.0134835,,,,,,
"BM_Search<int, 10>/4096/repeats:5_p90",5,1.08166e+07,1.10756e+07,ns,,,,,
"BM_Search<int, 10>/4096/repeats:5_p95",5,1.08744e+07,1.11349e+07,ns,,,,,
"BM_Search<int, 10>/4096/repeats:5_p99",5,1.09206e+07,1.11823e+07,ns,,,,,
"BM_Search<int, 10>/8192/repeats:5",16,4.29472e+07,4.4024e+07,ns,,,,,
"BM_Search<int, 10>/8192/repeats:5",16,4.28293e+07,4.3903e+07,ns,,,,,
"BM_Search<int, 10>/8192/repeats:5",16,4.27927e+07,4.38536e+07,ns,,,,,
"BM_Search<int, 10>/8192/repeats:5",16,4.23215e+07,4.33822e+07,ns,,,,,
"BM_Search<int, 10>/8192/repeats:5",16,4.22333e+07,4.32939e+07,ns,,,,,
"BM_Search<int, 10>/8192/repeats:5_mean",5,4.26248e+07,4.36914e+07,ns,,,,,
"BM_Search<int, 10>/8192/repeats:5_median",5,4.27927e+07,4.38536e+07,ns,,,,,
"BM_Search<int, 10>/8192/repeats:5_stddev",5,323715,329911,ns,,,,,
"BM_Search<int, 10>/8192/repeats:5_cv",5,0.00759452,0.00755094,,,,,,
"BM_Search<int, 10>/8192/repeats:5_p90",5,4.29e+07,4.39756e+07,ns,,,,,
"BM_Search<int, 10>/8192/repeats:5_p95",5,4.29236e+07,4.39998e+07,ns,,,,,
"BM_Search<int, 10>/8192/repeats:5_p99",5,4.29425e+07,4.40192e+07,ns,,,,,
"BM_Search<int, 10>/16384/repeats:5",4,1.80658e+08,1.8519e+08,ns,,,,,
"BM_Search<int, 10>/16384/repeats:5",4,1.83017e+08,1.87605e+08,ns,,,,,
"BM_Search<int, 10>/16384/repeats:5",4,1.83568e+08,1.88175e+08,ns,,,,,
"BM_Search<int, 10>/16384/repeats:5",4,1.82271e+08,1.86837e+08,ns,,,,,
"BM_Search<int, 10>/16384/repeats:5",4,1.83131e+08,1.87726e+08,ns,,,,,
"BM_Search<int, 10>/16384/repeats:5_mean",5,1.82529e+08,1.87107e+08,ns,,,,,
"BM_Search<int, 10>/16384/repeats:5_median",5,1.83017e+08,1.87605e+08,ns,,,,,
"BM_Search<int, 10>/16384/repeats:5_stddev",5,1.14537e+06,1.17484e+06,ns,,,,,
"BM_Search<int, 10>/16384/repeats:5_cv",5,0.00627503,0.00627899,,,,,,
"BM_Search<int, 10>/16384/repeats:5_p90",5,1.83393e+08,1.87996e+08,ns,,,,,
"BM_Search<int, 10>/16384/repeats:5_p95",5,1.8348e+08,1.88086e+08,ns,,,,,
"BM_Search<int, 10>/16384/repeats:5_p99",5,1.8355e+08,1.88157e+08,ns,,,,,
"BM_Search<int, 10>/32768/repeats:5",1,8.59738e+08,8.81383e+08,ns,,,,,
"BM_Search<int, 10>/32768/repeats:5",1,8.55929e+08,8.77524e+08,ns,,,,,
"BM_Search<int, 10>/32768/repeats:5",1,8.52211e+08,8.73721e+08,ns,,,,,
"BM_Search<int, 10>/32768/repeats:5",1,8.55755e+08,8.7733e+08,ns,,,,,
"BM_Search<int, 10>/32768/repeats:5",1,8.53437e+08,8.74985e+08,ns,,,,,
"BM_Search<int, 10>/32768/repeats:5_mean",5,8.55414e+08,8.76988e+08,ns,,,,,
"BM_Search<int, 10>/32768/repeats:5_median",5,8.55755e+08,8.7733e+08,ns,,,,,
"BM_Search<int, 10>/32768/repeats:5_stddev",5,2.88286e+06,2.93263e+06,ns,,,,,
"BM_Search<int, 10>/32768/repeats:5_cv",5,0.00337013,0.00334398,,,,,,
"BM_Search<int, 10>/32768/repeats:5_p90",5,8.58215e+08,8.79839e+08,ns,,,,,
"BM_Search<int, 10>/32768/repeats:5_p95",5,8.58976e+08,8.80611e+08,ns,,,,,
"BM_Search<int, 10>/32768/repeats:5_p99",5,8.59586e+08,8.81228e+08,ns,,,,,
"BM_Search<int, 10>/65536/repeats:5",1,2.21179e+09,2.26756e+09,ns,,,,,
"BM_Search<int, 10>/65536/repeats:5",1,2.22675e+09,2.2825e+09,ns,,,,,
"BM_Search<int, 10>/65536/repeats:5",1,2.22173e+09,2.27516e+09,ns,,,,,
"BM_Search<int, 10>/65536/repeats:5",1,2.22089e+09,2.27434e+09,ns,,,,,
"BM_Search<int, 10>/65536/repeats:5",1,2.21167e+09,2.26485e+09,ns,,,,,
"BM_Search<int, 10>/65536/repeats:5_mean",5,2.21857e+09,2.27288e+09,ns,,,,,
"BM_Search<int, 10>/65536/repeats:5_median",5,2.22089e+09,2.27434e+09,ns,,,,,
"BM_Search<int, 10>/65536/repeats:5_stddev",5,6.63147e+06,6.93836e+06,ns,,,,,
"BM_Search<int, 10>/65536/repeats:5_cv",5,0.00298908,0.00305267,,,,,,
"BM_Search<int, 10>/65536/repeats:5_p90",5,2.22474e+09,2.27956e+09,ns,,,,,
"BM_Search<int, 10>/65536/repeats:5_p95",5,2.22575e+09,2.28103e+09,ns,,,,,
"BM_Search<int, 10>/65536/repeats:5_p99",5,2.22655e+09,2.2822e+09,ns,,,,,
"BM_Search<int, 10>/131072/repeats:5",1,9.87256e+09,1.01112e+10,ns,,,,,
"BM_Search<int, 10>/131072/repeats:5",1,9.81763e+09,1.00657e+10,ns,,,,,
"BM_Search<int, 10>/131072/repeats:5",1,9.91055e+09,1.01553e+10,ns,,,,,
"BM_Search<int, 10>/131072/repeats:5",1,9.96448e+09,1.02063e+10,ns,,,,,
"BM_Search<int, 10>/131072/repeats:5",1,9.77586e+09,1.00849e+10,ns,,,,,
"BM_Search<int, 10>/131072/repeats:5_mean",5,9.86822e+09,1.01247e+10,ns,,,,,
"BM_Search<int, 10>/131072/repeats:5_median",5,9.87256e+09,1.01112e+10,ns,,,,,
"BM_Search<int, 10>/131072/repeats:5_stddev",5,7.44404e+07,5.66392e+07,ns,,,,,
"BM_Search<int, 10>/131072/repeats:5_cv",5,0.00754345,0.00559417,,,,,,
"BM_Search<int, 10>/131072/repeats:5_p90",5,9.94291e+09,1.01859e+10,ns,,,,,
"BM_Search<int, 10>/131072/repeats:5_p95",5,9.95369e+09,1.01961e+10,ns,,,,,
"BM_Search<int, 10>/131072/repeats:5_p99",5,9.96232e+09,1.02042e+10,ns,,,,,
"BM_Search<int, 10>/262144/repeats:5",1,3.80815e+10,3.90156e+10,ns,,,,,
"BM_Search<int, 10>/262144/repeats:5",1,3.79965e+10,3.89952e+10,ns,,,,,
"BM_Search<int, 10>/262144/repeats:5",1,3.80224e+10,3.89976e+10,ns,,,,,
"BM_Search<int, 10>/262144/repeats:5",1,3.79284e+10,3.88339e+10,ns,,,,,
"BM_Search<int, 10>/262144/repeats:5",1,3.75486e+10,3.88879e+10,ns,,,,,
"BM_Search<int, 10>/262144/repeats:5_mean",5,3.79155e+10,3.8946e+10,ns,,,,,
"BM_Search<int, 10>/262144/repeats:5_median",5,3.79965e+10,3.89952e+10,ns,,,,,
"BM_Search<int, 10>/262144/repeats:5_stddev",5,2.12328e+08,8.04119e+07,ns,,,,,
"BM_Search<int, 10>/262144/repeats:5_cv",5,0.00560004,0.0020647,,,,,,
"BM_Search<int, 10>/262144/repeats:5_p90",5,3.80579e+10,3.90084e+10,ns,,,,,
"BM_Search<int, 10>/262144/repeats:5_p95",5,3.80697e+10,3.9012e+10,ns,,,,,
"BM_Search<int, 10>/262144/repeats:5_p99",5,3.80792e+10,3.90149e+10,ns,,,,,
"BM_Search<int, 10>/524288/repeats:5",1,1.40175e+11,1.44121e+11,ns,,,,,
"BM_Search<int, 10>/524288/repeats:5",1,1.40142e+11,1.43982e+11,ns,,,,,
"BM_Search<int, 10>/524288/repeats:5",1,1.40089e+11,1.4421e+11,ns,,,,,
"BM_Search<int, 10>/524288/repeats:5",1,1.405e+11,1.44276e+11,ns,,,,,
"BM_Search<int, 10>/524288/repeats:5",1,1.41652e+11,1.44482e+11,ns,,,,,
"BM_Search<int, 10>/524288/repeats:5_mean",5,1.40512e+11,1.44214e+11,ns,,,,,
"BM_Search<int, 10>/524288/repeats:5_median",5,1.40175e+11,1.4421e+11,ns,,,,,
"BM_Search<int, 10>/524288/repeats:5_stddev",5,6.57547e+08,1.85823e+08,ns,,,,,
"BM_Search<int, 10>/524288/repeats:5_cv",5,0.00467966,0.00128852,,,,,,
"BM_Search<int, 10>/524288/repeats:5_p90",5,1.41191e+11,1.444e+11,ns,,,,,
"BM_Search<int, 10>/524288/repeats:5_p95",5,1.41422e+11,1.44441e+11,ns,,,,,
"BM_Search<int, 10>/524288/repeats:5_p99",5,1.41606e+11,1.44473e+11,ns,,,,,
"BM_Search<int, 10>/1048576/repeats:5",1,6.52515e+11,6.71496e+11,ns,,,,,
"BM_Search<int, 10>/1048576/repeats:5",1,6.50238e+11,6.70183e+11,ns,,,,,
"BM_Search<int, 10>/1048576/repeats:5",1,6.48344e+11,6.7096e+11,ns,,,,,
"BM_Search<int, 10>/1048576/repeats:5",1,6.47383e+11,6.70799e+11,ns,,,,,
"BM_Search<int, 10>/1048576/repeats:5",1,7.56307e+11,7.60401e+11,ns,,,,,
"BM_Search<int, 10>/1048576/repeats:5_mean",5,6.70957e+11,6.88768e+11,ns,,,,,
"BM_Search<int, 10>/1048576/repeats:5_median",5,6.50238e+11,6.7096e+11,ns,,,,,
"BM_Search<int, 10>/1048576/repeats:5_stddev",5,4.7752e+10,4.0047e+10,ns,,,,,
"BM_Search<int, 10>/1048576/repeats:5_cv",5,0.0711699,0.058143,,,,,,
"BM_Search<int, 10>/1048576/repeats:5_p90",5,7.1479e+11,7.24839e+11,ns,,,,,
"BM_Search<int, 10>/1048576/repeats:5_p95",5,7.35548e+11,7.4262e+11,ns,,,,,
"BM_Search<int, 10>/1048576/repeats:5_p99",5,7.52155e+11,7.56845e+11,ns,,,,,
"BM_SSearch<int, 10>/256/repeats:5",29118,23987.2,23976.3,ns,,,,,
"BM_SSearch<int, 10>/256/repeats:5",29118,23559.2,23549.3,ns,,,,,
"BM_SSearch<int, 10>/256/repeats:5",29118,23862,23852.3,ns,,,,,
"BM_SSearch<int, 10>/256/repeats:5",29118,24086.3,24080.3,ns,,,,,
"BM_SSearch<int, 10>/256/repeats:5",29118,23862,23868.7,ns,,,,,
"BM_SSearch<int, 10>/256/repeats:5_mean",5,23871.4,23865.4,ns,,,,,
"BM_SSearch<int, 10>/256/repeats:5_median",5,23862,23868.7,ns,,,,,
"BM_SSearch<int, 10>/256/repeats:5_stddev",5,198.256,199.127,ns,,,,,
"BM_SSearch<int, 10>/256/repeats:5_cv",5,0.0083052,0.00834375,,,,,,
"BM_SSearch<int, 10>/256/repeats:5_p90",5,24046.7,24038.7,ns,,,,,
"BM_SSearch<int, 10>/256/repeats:5_p95",5,24066.5,24059.5,ns,,,,,
"BM_SSearch<int, 10>/256/repeats:5_p99",5,24082.3,24076.2,ns,,,,,
"BM_SSearch<int, 10>/512/repeats:5",7144,96844.7,96872.3,ns,,,,,
"BM_SSearch<int, 10>/512/repeats:5",7144,102704,102734,ns,,,,,
"BM_SSearch<int, 10>/512/repeats:5",7144,101819,101844,ns,,,,,
"BM_SSearch<int, 10>/512/repeats:5",7144,100839,100867,ns,,,,,
"BM_SSearch<int, 10>/512/repeats:5",7144,99711.1,99740.3,ns,,,,,
"BM_SSearch<int, 10>/512/repeats:5_mean",5,100384,100411,ns,,,,,
"BM_SSearch<int, 10>/512/repeats:5_median",5,100839,100867,ns,,,,,
"BM_SSearch<int, 10>/512/repeats:5_stddev",5,2270.87,2271.01,ns,,,,,
"BM_SSearch<int, 10>/512/repeats:5_cv",5,0.022622,0.022617,,,,,,
"BM_SSearch<int, 10>/512/repeats:5_p90",5,102350,102378,ns,,,,,
"BM_SSearch<int, 10>/512/repeats:5_p95",5,102527,102556,ns,,,,,
"BM_SSearch<int, 10>/512/repeats:5_p99",5,102668,102699,ns,,,,,
"BM_SSearch<int, 10>/1024/repeats:5",1000,507855,507545,ns,,,,,
"BM_SSearch<int, 10>/1024/repeats:5",1000,486686,486395,ns,,,,,
"BM_SSearch<int, 10>/1024/repeats:5",1000,492787,492482,ns,,,,,
"BM_SSearch<int, 10>/1024/repeats:5",1000,524366,524065,ns,,,,,
"BM_SSearch<int, 10>/1024/repeats:5",1000,533236,532895,ns,,,,,
"BM_SSearch<int, 10>/1024/repeats:5_mean",5,508986,508676,ns,,,,,
"BM_SSearch<int, 10>/1024/repeats:5_median",5,507855,507545,ns,,,,,
"BM_SSearch<int, 10>/1024/repeats:5_stddev",5,19909.5,19895.7,ns,,,,,
"BM_SSearch<int, 10>/1024/repeats:5_cv",5,0.039116,0.0391127,,,,,,
"BM_SSearch<int, 10>/1024/repeats:5_p90",5,529688,529363,ns,,,,,
"BM_SSearch<int, 10>/1024/repeats:5_p95",5,531462,531129,ns,,,,,
"BM_SSearch<int, 10>/1024/repeats:5_p99",5,532881,532542,ns,,,,,
"BM_SSearch<int, 10>/2048/repeats:5",408,1.62576e+06,1.62546e+06,ns,,,,,
"BM_SSearch<int, 10>/2048/repeats:5",408,1.5814e+06,1.58175e+06,ns,,,,,
"BM_SSearch<int, 10>/2048/repeats:5",408,1.58479e+06,1.58519e+06,ns,,,,,
"BM_SSearch<int, 10>/2048/repeats:5",408,1.5754e+06,1.57574e+06,ns,,,,,
"BM_SSearch<int, 10>/2048/repeats:5",408,1.59395e+06,1.59436e+06,ns,,,,,
"BM_SSearch<int, 10>/2048/repeats:5_mean",5,1.59226e+06,1.5925e+06,ns,,,,,
"BM_SSearch<int, 10>/2048/repeats:5_median",5,1.58479e+06,1.58519e+06,ns,,,,,
"BM_SSearch<int, 10>/2048/repeats:5_stddev",5,19893.4,19619.4,ns,,,,,
"BM_SSearch<int, 10>/2048/repeats:5_cv",5,0.0124938,0.0123199,,,,,,
"BM_SSearch<int, 10>/2048/repeats:5_p90",5,1.61304e+06,1.61302e+06,ns,,,,,
"BM_SSearch<int, 10>/2048/repeats:5_p95",5,1.6194e+06,1.61924e+06,ns,,,,,
"BM_SSearch<int, 10>/2048/repeats:5_p99",5,1.62449e+06,1.62422e+06,ns,,,,,
"BM_SSearch<int, 10>/4096/repeats:5",86,8.15696e+06,8.1591e+06,ns,,,,,
"BM_SSearch<int, 10>/4096/repeats:5",86,8.14665e+06,8.14847e+06,ns,,,,,
"BM_SSearch<int, 10>/4096/repeats:5",86,8.16045e+06,8.15766e+06,ns,,,,,
"BM_SSearch<int, 10>/4096/repeats:5",86,8.14597e+06,8.13448e+06,ns,,,,,
"BM_SSearch<int, 10>/4096/repeats:5",86,8.15776e+06,8.14594e+06,ns,,,,,
"BM_SSearch<int, 10>/4096/repeats:5_mean",5,8.15356e+06,8.14913e+06,ns,,,,,
"BM_SSearch<int, 10>/4096/repeats:5_median",5,8.15696e+06,8.14847e+06,ns,,,,,
"BM_SSearch<int, 10>/4096/repeats:5_stddev",5,6745.78,9968.88,ns,,,,,
"BM_SSearch<int, 10>/4096/repeats:5_cv",5,0.000827341,0.00122331,,,,,,
"BM_SSearch<int, 10>/4096/repeats:5_p90",5,8.15937e+06,8.15853e+06,ns,,,,,
"BM_SSearch<int, 10>/4096/repeats:5_p95",5,8.15991e+06,8.15881e+06,ns,,,,,
"BM_SSearch<int, 10>/4096/repeats:5_p99",5,8.16034e+06,8.15904e+06,ns,,,,,
"BM_SSearch<int, 10>/8192/repeats:5",19,3.74941e+07,3.74991e+07,ns,,,,,
"BM_SSearch<int, 10>/8192/repeats:5",19,3.79972e+07,3.80006e+07,ns,,,,,
"BM_SSearch<int, 10>/8192/repeats:5",19,3.80475e+07,3.8051e+07,ns,,,,,
"BM_SSearch<int, 10>/8192/repeats:5",19,3.77848e+07,3.77902e+07,ns,,,,,
"BM_SSearch<int, 10>/8192/repeats:5",19,3.80059e+07,3.80099e+07,ns,,,,,
"BM_SSearch<int, 10>/8192/repeats:5_mean",5,3.78659e+07,3.78702e+07,ns,,,,,
"BM_SSearch<int, 10>/8192/repeats:5_median",5,3.79972e+07,3.80006e+07,ns,,,,,
"BM_SSearch<int, 10>/8192/repeats:5_stddev",5,231646,230933,ns,,,,,
"BM_SSearch<int, 10>/8192/repeats:5_cv",5,0.00611754,0.00609803,,,,,,
"BM_SSearch<int, 10>/8192/repeats:5_p90",5,3.80308e+07,3.80346e+07,ns,,,,,
"BM_SSearch<int, 10>/8192/repeats:5_p95",5,3.80391e+07,3.80428e+07,ns,,,,,
"BM_SSearch<int, 10>/8192/repeats:5_p99",5,3.80458e+07,3.80494e+07,ns,,,,,
"BM_SSearch<int, 10>/16384/repeats:5",4,1.59553e+08,1.59575e+08,ns,,,,,
"BM_SSearch<int, 10>/16384/repeats:5",4,1.59505e+08,1.59528e+08,ns,,,,,
"BM_SSearch<int, 10>/16384/repeats:5",4,1.59852e+08,1.59827e+08,ns,,,,,
"BM_SSearch<int, 10>/16384/repeats:5",4,1.60226e+08,1.60188e+08,ns,,,,,
"BM_SSearch<int, 10>/16384/repeats:5",4,1.59042e+08,1.58966e+08,ns,,,,,
"BM_SSearch<int, 10>/16384/repeats:5_mean",5,1.59636e+08,1.59617e+08,ns,,,,,
"BM_SSearch<int, 10>/16384/repeats:5_median",5,1.59553e+08,1.59575e+08,ns,,,,,
"BM_SSearch<int, 10>/16384/repeats:5_stddev",5,439186,448320,ns,,,,,
"BM_SSearch<int, 10>/16384/repeats:5_cv",5,0.00275118,0.00280873,,,,,,
"BM_SSearch<int, 10>/16384/repeats:5_p90",5,1.60076e+08,1.60044e+08,ns,,,,,
"BM_SSearch<int, 10>/16384/repeats:5_p95",5,1.60151e+08,1.60116e+08,ns,,,,,
"BM_SSearch<int, 10>/16384/repeats:5_p99",5,1.60211e+08,1.60174e+08,ns,,,,,
"BM_SSearch<int, 10>/32768/repeats:5",1,5.01657e+08,5.01384e+08,ns,,,,,
"BM_SSearch<int, 10>/32768/repeats:5",1,5.11949e+08,5.11704e+08,ns,,,,,
"BM_SSearch<int, 10>/32768/repeats:5",1,5.1541e+08,5.15166e+08,ns,,,,,
"BM_SSearch<int, 10>/32768/repeats:5",1,5.09886e+08,5.09904e+08,ns,,,,,
"BM_SSearch<int, 10>/32768/repeats:5",1,5.07091e+08,5.07124e+08,ns,,,,,
"BM_SSearch<int, 10>/32768/repeats:5_mean",5,5.09199e+08,5.09056e+08,ns,,,,,
"BM_SSearch<int, 10>/32768/repeats:5_median",5,5.09886e+08,5.09904e+08,ns,,,,,
"BM_SSearch<int, 10>/32768/repeats:5_stddev",5,5.19465e+06,5.18765e+06,ns,,,,,
"BM_SSearch<int, 10>/32768/repeats:5_cv",5,0.0102016,0.0101907,,,,,,
"BM_SSearch<int, 10>/32768/repeats:5_p90",5,5.14026e+08,5.13781e+08,ns,,,,,
"BM_SSearch<int, 10>/32768/repeats:5_p95",5,5.14718e+08,5.14473e+08,ns,,,,,
"BM_SSearch<int, 10>/32768/repeats:5_p99",5,5.15272e+08,5.15027e+08,ns,,,,,
"BM_SSearch<int, 10>/65536/repeats:5",1,2.02726e+09,2.02745e+09,ns,,,,,
"BM_SSearch<int, 10>/65536/repeats:5",1,2.0093e+09,2.0095e+09,ns,,,,,
"BM_SSearch<int, 10>/65536/repeats:5",1,1.98987e+09,1.98958e+09,ns,,,,,
"BM_SSearch<int, 10>/65536/repeats:5",1,1.98787e+09,1.98749e+09,ns,,,,,
"BM_SSearch<int, 10>/65536/repeats:5",1,1.9868e+09,1.98692e+09,ns,,,,,
"BM_SSearch<int, 10>/65536/repeats:5_mean",5,2.00022e+09,2.00019e+09,ns,,,,,
"BM_SSearch<int, 10>/65536/repeats:5_median",5,1.98987e+09,1.98958e+09,ns,,,,,
"BM_SSearch<int, 10>/65536/repeats:5_stddev",5,1.77025e+07,1.78861e+07,ns,,,,,
"BM_SSearch<int, 10>/65536/repeats:5_cv",5,0.00885026,0.00894221,,,,,,
"BM_SSearch<int, 10>/65536/repeats:5_p90",5,2.02008e+09,2.02027e+09,ns,,,,,
"BM_SSearch<int, 10>/65536/repeats:5_p95",5,2.02367e+09,2.02386e+09,ns,,,,,
"BM_SSearch<int, 10>/65536/repeats:5_p99",5,2.02654e+09,2.02673e+09,ns,,,,,
