name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Remove<int, 8>/262144/repeats:5_p99",5,3.39236e+10,3.47612e+10,ns,,,,,
"BM_Remove<int, 8>/524288/repeats:5",1,1.137e+11,1.16462e+11,ns,,,,,
"BM_Remove<int, 8>/524288/repeats:5",1,1.13741e+11,1.16663e+11,ns,,,,,
"BM_Remove<int, 8>/524288/repeats:5",1,1.13684e+11,1.16543e+11,ns,,,,,
"BM_Remove<int, 8>/524288/repeats:5",1,1.13572e+11,1.16436e+11,ns,,,,,
"BM_Remove<int, 8>/524288/repeats:5",1,1.13997e+11,1.16916e+11,ns,,,,,
"BM_Remove<int, 8>/524288/repeats:5_mean",5,1.13739e+11,1.16604e+11,ns,,,,,
"BM_Remove<int, 8>/524288/repeats:5_median",5,1.137e+11,1.16543e+11,ns,,,,,
"BM_Remove<int, 8>/524288/repeats:5_stddev",5,1.57413e+08,1.9525e+08,ns,,,,,
"BM_Remove<int, 8>/524288/repeats:5_cv",5,0.00138398,0.00167446,,,,,,
"BM_Remove<int, 8>/524288/repeats:5_p90",5,1.13895e+11,1.16815e+11,ns,,,,,
"BM_Remove<int, 8>/524288/repeats:5_p95",5,1.13946e+11,1.16865e+11,ns,,,,,
"BM_Remove<int, 8>/524288/repeats:5_p99",5,1.13987e+11,1.16905e+11,ns,,,,,
"BM_Remove<int, 8>/1048576/repeats:5",1,4.18517e+11,4.29456e+11,ns,,,,,
"BM_Remove<int, 8>/1048576/repeats:5",1,4.17554e+11,4.29875e+11,ns,,,,,
"BM_Remove<int, 8>/1048576/repeats:5",1,4.17941e+11,4.29912e+11,ns,,,,,
"BM_Remove<int, 8>/1048576/repeats:5",1,4.1763e+11,4.29873e+11,ns,,,,,
"BM_Remove<int, 8>/1048576/repeats:5",1,4.16704e+11,4.29955e+11,ns,,,,,
"BM_Remove<int, 8>/1048576/repeats:5_mean",5,4.17669e+11,4.29814e+11,ns,,,,,
"BM_Remove<int, 8>/1048576/repeats:5_median",5,4.1763e+11,4.29875e+11,ns,,,,,
"BM_Remove<int, 8>/1048576/repeats:5_stddev",5,6.59153e+08,2.02844e+08,ns,,,,,
"BM_Remove<int, 8>/1048576/repeats:5_cv",5,0.00157817,0.000471935,,,,,,
"BM_Remove<int, 8>/1048576/repeats:5_p90",5,4.18286e+11,4.29938e+11,ns,,,,,
"BM_Remove<int, 8>/1048576/repeats:5_p95",5,4.18402e+11,4.29947e+11,ns,,,,,
"BM_Remove<int, 8>/1048576/repeats:5_p99",5,4.18494e+11,4.29954e+11,ns,,,,,
"BM_Search<int, 8>/256/repeats:5",36953,18444.2,18981,ns,,,,,
"BM_Search<int, 8>/256/repeats:5",36953,18335.1,18869.4,ns,,,,,
"BM_Search<int, 8>/256/repeats:5",36953,18312.3,18848.2,ns,,,,,
"BM_Search<int, 8>/256/repeats:5",36953,18374.3,18912.3,ns,,,,,
"BM_Search<int, 8>/256/repeats:5",36953,18379.1,18916.8,ns,,,,,
"BM_Search<int, 8>/256/repeats:5_mean",5,18369,18905.5,ns,,,,,
"BM_Search<int, 8>/256/repeats:5_median",5,18374.3,18912.3,ns,,,,,
"BM_Search<int, 8>/256/repeats:5_stddev",5,50.3461,51.1333,ns,,,,,
"BM_Search<int, 8>/256/repeats:5_cv",5,0.00274082,0.00270467,,,,,,
"BM_Search<int, 8>/256/repeats:5_p90",5,18418.1,18955.3,ns,,,,,
"BM_Search<int, 8>/256/repeats:5_p95",5,18431.1,18968.2,ns,,,,,
"BM_Search<int, 8>/256/repeats:5_p99",5,18441.6,18978.4,ns,,,,,
"BM_Search<int, 8>/512/repeats:5",7679,86515.4,89046.9,ns,,,,,
"BM_Search<int, 8>/512/repeats:5",7679,86850.9,89394.8,ns,,,,,
"BM_Search<int, 8>/512/repeats:5",7679,87060.1,89602.5,ns,,,,,
"BM_Search<int, 8>/512/repeats:5",7679,86416.8,88945.4,ns,,,,,
"BM_Search<int, 8>/512/repeats:5",7679,86453.3,88984.5,ns,,,,,
"BM_Search<int, 8>/512/repeats:5_mean",5,86659.3,89194.8,ns,,,,,
"BM_Search<int, 8>/512/repeats:5_median",5,86515.4,89046.9,ns,,,,,
"BM_Search<int, 8>/512/repeats:5_stddev",5,282.553,289.176,ns,,,,,
"BM_Search<int, 8>/512/repeats:5_cv",5,0.0032605,0.00324207,,,,,,
"BM_Search<int, 8>/512/repeats:5_p90",5,86976.4,89519.4,ns,,,,,
"BM_Search<int, 8>/512/repeats:5_p95",5,87018.3,89560.9,ns,,,,,
"BM_Search<int, 8>/512/repeats:5_p99",5,87051.8,89594.2,ns,,,,,
"BM_Search<int, 8>/1024/repeats:5",1909,353312,363657,ns,,,,,
"BM_Search<int, 8>/1024/repeats:5",1909,355108,365505,ns,,,,,
"BM_Search<int, 8>/1024/repeats:5",1909,353078,363435,ns,,,,,
"BM_Search<int, 8>/1024/repeats:5",1909,353103,363565,ns,,,,,
"BM_Search<int, 8>/1024/repeats:5",1909,353035,363478,ns,,,,,
"BM_Search<int, 8>/1024/repeats:5_mean",5,353527,363928,ns,,,,,
"BM_Search<int, 8>/1024/repeats:5_median",5,353103,363565,ns,,,,,
"BM_Search<int, 8>/1024/repeats:5_stddev",5,890.41,885.586,ns,,,,,
"BM_Search<int, 8>/1024/repeats:5_cv",5,0.00251865,0.00243341,,,,,,
"BM_Search<int, 8>/1024/repeats:5_p90",5,354390,364766,ns,,,,,
"BM_Search<int, 8>/1024/repeats:5_p95",5,354749,365135,ns,,,,,
"BM_Search<int, 8>/1024/repeats:5_p99",5,355037,365431,ns,,,,,
"BM_Search<int, 8>/2048/repeats:5",588,1.1314e+06,1.16486e+06,ns,,,,,
"BM_Search<int, 8>/2048/repeats:5",588,1.12118e+06,1.15435e+06,ns,,,,,
"BM_Search<int, 8>/2048/repeats:5",588,1.11371e+06,1.14672e+06,ns,,,,,
"BM_Search<int, 8>/2048/repeats:5",588,1.13266e+06,1.16618e+06,ns,,,,,
"BM_Search<int, 8>/2048/repeats:5",588,1.11826e+06,1.15138e+06,ns,,,,,
"BM_Search<int, 8>/2048/repeats:5_mean",5,1.12344e+06,1.1567e+06,ns,,,,,
"BM_Search<int, 8>/2048/repeats:5_median",5,1.12118e+06,1.15435e+06,ns,,,,,
"BM_Search<int, 8>/2048/repeats:5_stddev",5,8289.15,8514.02,ns,,,,,
"BM_Search<int, 8>/2048/repeats:5_cv",5,0.00737836,0.00736063,,,,,,
"BM_Search<int, 8>/2048/repeats:5_p90",5,1.13215e+06,1.16565e+06,ns,,,,,
"BM_Search<int, 8>/2048/repeats:5_p95",5,1.1324e+06,1.16592e+06,ns,,,,,
"BM_Search<int, 8>/2048/repeats:5_p99",5,1.13261e+06,1.16613e+06,ns,,,,,
"BM_Search<int, 8>/4096/repeats:5",88,7.47021e+06,7.6915e+06,ns,,,,,
"BM_Search<int, 8>/4096/repeats:5",88,7.52103e+06,7.74333e+06,ns,,,,,
"BM_Search<int, 8>/4096/repeats:5",88,7.48671e+06,7.70852e+06,ns,,,,,
"BM_Search<int, 8>/4096/repeats:5",88,7.48345e+06,7.70525e+06,ns,,,,,
"BM_Search<int, 8>/4096/repeats:5",88,7.47557e+06,7.69764e+06,ns,,,,,
"BM_Search<int, 8>/4096/repeats:5_mean",5,7.4874e+06,7.70925e+06,ns,,,,,
"BM_Search<int, 8>/4096/repeats:5_median",5,7.48345e+06,7.70525e+06,ns,,,,,
"BM_Search<int, 8>/4096/repeats:5_stddev",5,19891.1,20172.3,ns,,,,,
"BM_Search<int, 8>/4096/repeats:5_cv",5,0.00265661,0.00261664,,,,,,
"BM_Search<int, 8>/4096/repeats:5_p90",5,7.5073e+06,7.7294e+06,ns,,,,,
"BM_Search<int, 8>/4096/repeats:5_p95",5,7.51417e+06,7.73637e+06,ns,,,,,
"BM_Search<int, 8>/4096/repeats:5_p99",5,7.51966e+06,7.74193e+06,ns,,,,,
"BM_Search<int, 8>/8192/repeats:5",26,2.54454e+07,2.62068e+07,ns,,,,,
"BM_Search<int, 8>/8192/repeats:5",26,2.54495e+07,2.62111e+07,ns,,,,,
"BM_Search<int, 8>/8192/repeats:5",26,2.56921e+07,2.6461e+07,ns,,,,,
"BM_Search<int, 8>/8192/repeats:5",26,2.54803e+07,2.62422e+07,ns,,,,,
"BM_Search<int, 8>/8192/repeats:5",26,2.54545e+07,2.62165e+07,ns,,,,,
"BM_Search<int, 8>/8192/repeats:5_mean",5,2.55043e+07,2.62675e+07,ns,,,,,
"BM_Search<int, 8>/8192/repeats:5_median",5,2.54545e+07,2.62165e+07,ns,,,,,
"BM_Search<int, 8>/8192/repeats:5_stddev",5,105812,109037,ns,,,,,
"BM_Search<int, 8>/8192/repeats:5_cv",5,0.0041488,0.00415104,,,,,,
"BM_Search<int, 8>/8192/repeats:5_p90",5,2.56073e+07,2.63735e+07,ns,,,,,
"BM_Search<int, 8>/8192/repeats:5_p95",5,2.56497e+07,2.64172e+07,ns,,,,,
"BM_Search<int, 8>/8192/repeats:5_p99",5,2.56836e+07,2.64523e+07,ns,,,,,
"BM_Search<int, 8>/16384/repeats:5",6,1.07867e+08,1.11093e+08,ns,,,,,
"BM_Search<int, 8>/16384/repeats:5",6,1.07425e+08,1.10639e+08,ns,,,,,
"BM_Search<int, 8>/16384/repeats:5",6,1.07467e+08,1.10683e+08,ns,,,,,
"BM_Search<int, 8>/16384/repeats:5",6,1.07606e+08,1.10822e+08,ns,,,,,
"BM_Search<int, 8>/16384/repeats:5",6,1.07863e+08,1.1109e+08,ns,,,,,
"BM_Search<int, 8>/16384/repeats:5_mean",5,1.07646e+08,1.10865e+08,ns,,,,,
"BM_Search<int, 8>/16384/repeats:5_median",5,1.07606e+08,1.10822e+08,ns,,,,,
"BM_Search<int, 8>/16384/repeats:5_stddev",5,211184,217166,ns,,,,,
"BM_Search<int, 8>/16384/repeats:5_cv",5,0.00196185,0.00195882,,,,,,
"BM_Search<int, 8>/16384/repeats:5_p90",5,1.07865e+08,1.11092e+08,ns,,,,,
"BM_Search<int, 8>/16384/repeats:5_p95",5,1.07866e+08,1.11093e+08,ns,,,,,
"BM_Search<int, 8>/16384/repeats:5_p99",5,1.07867e+08,1.11093e+08,ns,,,,,
"BM_Search<int, 8>/32768/repeats:5",1,5.46529e+08,5.62897e+08,ns,,,,,
"BM_Search<int, 8>/32768/repeats:5",1,5.46207e+08,5.62694e+08,ns,,,,,
"BM_Search<int, 8>/32768/repeats:5",1,5.47046e+08,5.63643e+08,ns,,,,,
"BM_Search<int, 8>/32768/repeats:5",1,5.45517e+08,5.62084e+08,ns,,,,,
"BM_Search<int, 8>/32768/repeats:5",1,5.45835e+08,5.62367e+08,ns,,,,,
"BM_Search<int, 8>/32768/repeats:5_mean",5,5.46227e+08,5.62737e+08,ns,,,,,
"BM_Search<int, 8>/32768/repeats:5_median",5,5.46207e+08,5.62694e+08,ns,,,,,
"BM_Search<int, 8>/32768/repeats:5_stddev",5,595661,594123,ns,,,,,
"BM_Search<int, 8>/32768/repeats:5_cv",5,0.0010905,0.00105577,,,,,,
"BM_Search<int, 8>/32768/repeats:5_p90",5,5.46839e+08,5.63344e+08,ns,,,,,
"BM_Search<int, 8>/32768/repeats:5_p95",5,5.46942e+08,5.63494e+08,ns,,,,,
"BM_Search<int, 8>/32768/repeats:5_p99",5,5.47025e+08,5.63613e+08,ns,,,,,
"BM_Search<int, 8>/65536/repeats:5",1,2.43339e+09,2.50725e+09,ns,,,,,
"BM_Search<int, 8>/65536/repeats:5",1,2.45479e+09,2.52928e+09,ns,,,,,
"BM_Search<int, 8>/65536/repeats:5",1,2.44625e+09,2.52072e+09,ns,,,,,
"BM_Search<int, 8>/65536/repeats:5",1,2.43162e+09,2.50581e+09,ns,,,,,
"BM_Search<int, 8>/65536/repeats:5",1,2.43257e+09,2.50681e+09,ns,,,,,
"BM_Search<int, 8>/65536/repeats:5_mean",5,2.43972e+09,2.51397e+09,ns,,,,,
"BM_Search<int, 8>/65536/repeats:5_median",5,2.43339e+09,2.50725e+09,ns,,,,,
"BM_Search<int, 8>/65536/repeats:5_stddev",5,1.03273e+07,1.05228e+07,ns,,,,,
"BM_Search<int, 8>/65536/repeats:5_cv",5,0.00423297,0.00418571,,,,,,
"BM_Search<int, 8>/65536/repeats:5_p90",5,2.45138e+09,2.52585e+09,ns,,,,,
"BM_Search<int, 8>/65536/repeats:5_p95",5,2.45308e+09,2.52756e+09,ns,,,,,
"BM_Search<int, 8>/65536/repeats:5_p99",5,2.45445e+09,2.52893e+09,ns,,,,,
"BM_Search<int, 8>/131072/repeats:5",1,7.81636e+09,8.05537e+09,ns,,,,,
"BM_Search<int, 8>/131072/repeats:5",1,7.81374e+09,8.05221e+09,ns,,,,,
"BM_Search<int, 8>/131072/repeats:5",1,7.80378e+09,8.04337e+09,ns,,,,,
"BM_Search<int, 8>/131072/repeats:5",1,7.81229e+09,8.05268e+09,ns,,,,,
"BM_Search<int, 8>/131072/repeats:5",1,7.82735e+09,8.06809e+09,ns,,,,,
"BM_Search<int, 8>/131072/repeats:5_mean",5,7.8147e+09,8.05434e+09,ns,,,,,
"BM_Search<int, 8>/131072/repeats:5_median",5,7.81374e+09,8.05268e+09,ns,,,,,
"BM_Search<int, 8>/131072/repeats:5_stddev",5,8.49668e+06,8.91319e+06,ns,,,,,
"BM_Search<int, 8>/131072/repeats:5_cv",5,0.00108727,0.00110663,,,,,,
"BM_Search<int, 8>/131072/repeats:5_p90",5,7.82295e+09,8.063e+09,ns,,,,,
"BM_Search<int, 8>/131072/repeats:5_p95",5,7.82515e+09,8.06555e+09,ns,,,,,
"BM_Search<int, 8>/131072/repeats:5_p99",5,7.82691e+09,8.06758e+09,ns,,,,,
"BM_Search<int, 8>/262144/repeats:5",1,3.41568e+10,3.52066e+10,ns,,,,,
"BM_Search<int, 8>/262144/repeats:5",1,3.42009e+10,3.52516e+10,ns,,,,,
"BM_Search<int, 8>/262144/repeats:5",1,3.41191e+10,3.51688e+10,ns,,,,,
"BM_Search<int, 8>/262144/repeats:5",1,3.41918e+10,3.52439e+10,ns,,,,,
"BM_Search<int, 8>/262144/repeats:5",1,3.43501e+10,3.5407e+10,ns,,,,,
"BM_Search<int, 8>/262144/repeats:5_mean",5,3.42037e+10,3.52556e+10,ns,,,,,
"BM_Search<int, 8>/262144/repeats:5_median",5,3.41918e+10,3.52439e+10,ns,,,,,
"BM_Search<int, 8>/262144/repeats:5_stddev",5,8.79346e+07,9.08399e+07,ns,,,,,
"BM_Search<int, 8>/262144/repeats:5_cv",5,0.0025709,0.00257661,,,,,,
"BM_Search<int, 8>/262144/repeats:5_p90",5,3.42904e+10,3.53449e+10,ns,,,,,
"BM_Search<int, 8>/262144/repeats:5_p95",5,3.43202e+10,3.53759e+10,ns,,,,,
"BM_Search<int, 8>/262144/repeats:5_p99",5,3.43441e+10,3.54008e+10,ns,,,,,
"BM_Search<int, 8>/524288/repeats:5",1,1.12919e+11,1.16314e+11,ns,,,,,
"BM_Search<int, 8>/524288/repeats:5",1,1.12604e+11,1.16191e+11,ns,,,,,
"BM_Search<int, 8>/524288/repeats:5",1,1.12914e+11,1.1646e+11,ns,,,,,
"BM_Search<int, 8>/524288/repeats:5",1,1.12836e+11,1.16408e+11,ns,,,,,
"BM_Search<int, 8>/524288/repeats:5",1,1.12531e+11,1.16251e+11,ns,,,,,
"BM_Search<int, 8>/524288/repeats:5_mean",5,1.12761e+11,1.16325e+11,ns,,,,,
"BM_Search<int, 8>/524288/repeats:5_median",5,1.12836e+11,1.16314e+11,ns,,,,,
"BM_Search<int, 8>/524288/repeats:5_stddev",5,1.81295e+08,1.10211e+08,ns,,,,,
"BM_Search<int, 8>/524288/repeats:5_cv",5,0.00160779,0.00094744,,,,,,
"BM_Search<int, 8>/524288/repeats:5_p90",5,1.12917e+11,1.16439e+11,ns,,,,,
"BM_Search<int, 8>/524288/repeats:5_p95",5,1.12918e+11,1.1645e+11,ns,,,,,
"BM_Search<int, 8>/524288/repeats:5_p99",5,1.12919e+11,1.16458e+11,ns,,,,,
"BM_Search<int, 8>/1048576/repeats:5",1,4.28409e+11,4.4347e+11,ns,,,,,
"BM_Search<int, 8>/1048576/repeats:5",1,4.28857e+11,4.43576e+11,ns,,,,,
"BM_Search<int, 8>/1048576/repeats:5",1,4.28593e+11,4.43547e+11,ns,,,,,
"BM_Search<int, 8>/1048576/repeats:5",1,4.25657e+11,4.42252e+11,ns,,,,,
"BM_Search<int, 8>/1048576/repeats:5",1,4.2495e+11,4.41288e+11,ns,,,,,
"BM_Search<int, 8>/1048576/repeats:5_mean",5,4.27293e+11,4.42826e+11,ns,,,,,
"BM_Search<int, 8>/1048576/repeats:5_median",5,4.28409e+11,4.4347e+11,ns,,,,,
"BM_Search<int, 8>/1048576/repeats:5_stddev",5,1.84056e+09,1.02384e+09,ns,,,,,
"BM_Search<int, 8>/1048576/repeats:5_cv",5,0.0043075,0.00231205,,,,,,
"BM_Search<int, 8>/1048576/repeats:5_p90",5,4.28751e+11,4.43564e+11,ns,,,,,
"BM_Search<int, 8>/1048576/repeats:5_p95",5,4.28804e+11,4.4357e+11,ns,,,,,
"BM_Search<int, 8>/1048576/repeats:5_p99",5,4.28846e+11,4.43574e+11,ns,,,,,
"BM_SSearch<int, 8>/256/repeats:5",53066,12561.1,13038.8,ns,,,,,
"BM_SSearch<int, 8>/256/repeats:5",53066,12665.2,13146.6,ns,,,,,
"BM_SSearch<int, 8>/256/repeats:5",53066,12487,12962.1,ns,,,,,
"BM_SSearch<int, 8>/256/repeats:5",53066,12512,12987.4,ns,,,,,
"BM_SSearch<int, 8>/256/repeats:5",53066,12824.3,13311.8,ns,,,,,
"BM_SSearch<int, 8>/256/repeats:5_mean",5,12609.9,13089.3,ns,,,,,
"BM_SSearch<int, 8>/256/repeats:5_median",5,12561.1,13038.8,ns,,,,,
"BM_SSearch<int, 8>/256/repeats:5_stddev",5,137.897,143.105,ns,,,,,
"BM_SSearch<int, 8>/256/repeats:5_cv",5,0.0109356,0.0109329,,,,,,
"BM_SSearch<int, 8>/256/repeats:5_p90",5,12760.6,13245.7,ns,,,,,
"BM_SSearch<int, 8>/256/repeats:5_p95",5,12792.4,13278.8,ns,,,,,
"BM_SSearch<int, 8>/256/repeats:5_p99",5,12817.9,13305.2,ns,,,,,
"BM_SSearch<int, 8>/512/repeats:5",9407,70955.6,73654.2,ns,,,,,
"BM_SSearch<int, 8>/512/repeats:5",9407,69025.2,71629.3,ns,,,,,
"BM_SSearch<int, 8>/512/repeats:5",9407,69068.6,71521.9,ns,,,,,
"BM_SSearch<int, 8>/512/repeats:5",9407,69372.3,71835.3,ns,,,,,
"BM_SSearch<int, 8>/512/repeats:5",9407,68871.7,71315.6,ns,,,,,
"BM_SSearch<int, 8>/512/repeats:5_mean",5,69458.7,71991.3,ns,,,,,
"BM_SSearch<int, 8>/512/repeats:5_median",5,69068.6,71629.3,ns,,,,,
"BM_SSearch<int, 8>/512/repeats:5_stddev",5,856.267,948.385,ns,,,,,
"BM_SSearch<int, 8>/512/repeats:5_cv",5,0.0123277,0.0131736,,,,,,
"BM_SSearch<int, 8>/512/repeats:5_p90",5,70322.3,72926.6,ns,,,,,
"BM_SSearch<int, 8>/512/repeats:5_p95",5,70638.9,73290.4,ns,,,,,
"BM_SSearch<int, 8>/512/repeats:5_p99",5,70892.2,73581.5,ns,,,,,
"BM_SSearch<int, 8>/1024/repeats:5",3323,204699,211967,ns,,,,,
"BM_SSearch<int, 8>/1024/repeats:5",3323,202942,210145,ns,,,,,
"BM_SSearch<int, 8>/1024/repeats:5",3323,202745,209939,ns,,,,,
"BM_SSearch<int, 8>/1024/repeats:5",3323,218428,226186,ns,,,,,
"BM_SSearch<int, 8>/1024/repeats:5",3323,220866,228699,ns,,,,,
"BM_SSearch<int, 8>/1024/repeats:5_mean",5,209936,217387,ns,,,,,
"BM_SSearch<int, 8>/1024/repeats:5_median",5,204699,211967,ns,,,,,
"BM_SSearch<int, 8>/1024/repeats:5_stddev",5,8939.05,9255.91,ns,,,,,
"BM_SSearch<int, 8>/1024/repeats:5_cv",5,0.0425799,0.042578,,,,,,
"BM_SSearch<int, 8>/1024/repeats:5_p90",5,219891,227694,ns,,,,,
"BM_SSearch<int, 8>/1024/repeats:5_p95",5,220378,228197,ns,,,,,
"BM_SSearch<int, 8>/1024/repeats:5_p99",5,220769,228599,ns,,,,,
"BM_SSearch<int, 8>/2048/repeats:5",655,987655,1.02268e+06,ns,,,,,
"BM_SSearch<int, 8>/2048/repeats:5",655,940568,973976,ns,,,,,
"BM_SSearch<int, 8>/2048/repeats:5",655,914941,947372,ns,,,,,
"BM_SSearch<int, 8>/2048/repeats:5",655,909140,942474,ns,,,,,
"BM_SSearch<int, 8>/2048/repeats:5",655,914287,948739,ns,,,,,
"BM_SSearch<int, 8>/2048/repeats:5_mean",5,933318,967049,ns,,,,,
"BM_SSearch<int, 8>/2048/repeats:5_median",5,914941,948739,ns,,,,,
"BM_SSearch<int, 8>/2048/repeats:5_stddev",5,32747.1,33428,ns,,,,,
"BM_SSearch<int, 8>/2048/repeats:5_cv",5,0.0350867,0.034567,,,,,,
"BM_SSearch<int, 8>/2048/repeats:5_p90",5,968820,1.0032e+06,ns,,,,,
"BM_SSearch<int, 8>/2048/repeats:5_p95",5,978237,1.01294e+06,ns,,,,,
"BM_SSearch<int, 8>/2048/repeats:5_p99",5,985771,1.02074e+06,ns,,,,,
"BM_SSearch<int, 8>/4096/repeats:5",152,4.50096e+06,4.67037e+06,ns,,,,,
"BM_SSearch<int, 8>/4096/repeats:5",152,4.45974e+06,4.62778e+06,ns,,,,,
"BM_SSearch<int, 8>/4096/repeats:5",152,4.42516e+06,4.59177e+06,ns,,,,,
"BM_SSearch<int, 8>/4096/repeats:5",152,4.42894e+06,4.59578e+06,ns,,,,,
"BM_SSearch<int, 8>/4096/repeats:5",152,4.42128e+06,4.58783e+06,ns,,,,,
"BM_SSearch<int, 8>/4096/repeats:5_mean",5,4.44722e+06,4.61471e+06,ns,,,,,
"BM_SSearch<int, 8>/4096/repeats:5_median",5,4.42894e+06,4.59578e+06,ns,,,,,
"BM_SSearch<int, 8>/4096/repeats:5_stddev",5,33682.4,34912.3,ns,,,,,
"BM_SSearch<int, 8>/4096/repeats:5_cv",5,0.00757381,0.00756544,,,,,,
"BM_SSearch<int, 8>/4096/repeats:5_p90",5,4.48447e+06,4.65333e+06,ns,,,,,
"BM_SSearch<int, 8>/4096/repeats:5_p95",5,4.49272e+06,4.66185e+06,ns,,,,,
"BM_SSearch<int, 8>/4096/repeats:5_p99",5,4.49931e+06,4.66866e+06,ns,,,,,
"BM_SSearch<int, 8>/8192/repeats:5",29,2.32429e+07,2.41177e+07,ns,,,,,
"BM_SSearch<int, 8>/8192/repeats:5",29,2.32701e+07,2.4147e+07,ns,,,,,
"BM_SSearch<int, 8>/8192/repeats:5",29,2.3111e+07,2.39819e+07,ns,,,,,
"BM_SSearch<int, 8>/8192/repeats:5",29,2.33957e+07,2.4276e+07,ns,,,,,
"BM_SSearch<int, 8>/8192/repeats:5",29,2.30732e+07,2.40168e+07,ns,,,,,
"BM_SSearch<int, 8>/8192/repeats:5_mean",5,2.32186e+07,2.41079e+07,ns,,,,,
"BM_SSearch<int, 8>/8192/repeats:5_median",5,2.32429e+07,2.41177e+07,ns,,,,,
"BM_SSearch<int, 8>/8192/repeats:5_stddev",5,129725,116252,ns,,,,,
"BM_SSearch<int, 8>/8192/repeats:5_cv",5,0.00558714,0.00482217,,,,,,
"BM_SSearch<int, 8>/8192/repeats:5_p90",5,2.33454e+07,2.42244e+07,ns,,,,,
"BM_SSearch<int, 8>/8192/repeats:5_p95",5,2.33706e+07,2.42502e+07,ns,,,,,
"BM_SSearch<int, 8>/8192/repeats:5_p99",5,2.33906e+07,2.42708e+07,ns,,,,,
"BM_SSearch<int, 8>/16384/repeats:5",7,8.51161e+07,8.87623e+07,ns,,,,,
"BM_SSearch<int, 8>/16384/repeats:5",7,8.49788e+07,8.86175e+07,ns,,,,,
"BM_SSearch<int, 8>/16384/repeats:5",7,8.45034e+07,8.81233e+07,ns,,,,,
"BM_SSearch<int, 8>/16384/repeats:5",7,8.4408e+07,8.80241e+07,ns,,,,,
"BM_SSearch<int, 8>/16384/repeats:5",7,8.47901e+07,8.84153e+07,ns,,,,,
"BM_SSearch<int, 8>/16384/repeats:5_mean",5,8.47593e+07,8.83885e+07,ns,,,,,
"BM_SSearch<int, 8>/16384/repeats:5_median",5,8.47901e+07,8.84153e+07,ns,,,,,
"BM_SSearch<int, 8>/16384/repeats:5_stddev",5,302226,314673,ns,,,,,
"BM_SSearch<int, 8>/16384/repeats:5_cv",5,0.0035657,0.00356011,,,,,,
"BM_SSearch<int, 8>/16384/repeats:5_p90",5,8.50612e+07,8.87044e+07,ns,,,,,
"BM_SSearch<int, 8>/16384/repeats:5_p95",5,8.50887e+07,8.87334e+07,ns,,,,,
"BM_SSearch<int, 8>/16384/repeats:5_p99",5,8.51106e+07,8.87565e+07,ns,,,,,
"BM_SSearch<int, 8>/32768/repeats:5",2,3.54574e+08,3.69754e+08,ns,,,,,
"BM_SSearch<int, 8>/32768/repeats:5",2,3.57286e+08,3.72586e+08,ns,,,,,
"BM_SSearch<int, 8>/32768/repeats:5",2,3.54858e+08,3.70056e+08,ns,,,,,
"BM_SSearch<int, 8>/32768/repeats:5",2,3.56491e+08,3.71744e+08,ns,,,,,
"BM_SSearch<int, 8>/32768/repeats:5",2,3.55466e+08,3.70677e+08,ns,,,,,
"BM_SSearch<int, 8>/32768/repeats:5_mean",5,3.55735e+08,3.70963e+08,ns,,,,,
"BM_SSearch<int, 8>/32768/repeats:5_median",5,3.55466e+08,3.70677e+08,ns,,,,,
"BM_SSearch<int, 8>/32768/repeats:5_stddev",5,1.13636e+06,1.18451e+06,ns,,,,,
"BM_SSearch<int, 8>/32768/repeats:5_cv",5,0.00319439,0.00319306,,,,,,
"BM_SSearch<int, 8>/32768/repeats:5_p90",5,3.56968e+08,3.72249e+08,ns,,,,,
"BM_SSearch<int, 8>/32768/repeats:5_p95",5,3.57127e+08,3.72418e+08,ns,,,,,
"BM_SSearch<int, 8>/32768/repeats:5_p99",5,3.57254e+08,3.72552e+08,ns,,,,,
"BM_SSearch<int, 8>/65536/repeats:5",1,1.37182e+09,1.42718e+09,ns,,,,,
"BM_SSearch<int, 8>/65536/repeats:5",1,1.37106e+09,1.42388e+09,ns,,,,,
"BM_SSearch<int, 8>/65536/repeats:5",1,1.37258e+09,1.42543e+09,ns,,,,,
"BM_SSearch<int, 8>/65536/repeats:5",1,1.36644e+09,1.41909e+09,ns,,,,,
"BM_SSearch<int, 8>/65536/repeats:5",1,1.37223e+09,1.42508e+09,ns,,,,,
"BM_SSearch<int, 8>/65536/repeats:5_mean",5,1.37082e+09,1.42413e+09,ns,,,,,
"BM_SSearch<int, 8>/65536/repeats:5_median",5,1.37182e+09,1.42508e+09,ns,,,,,
"BM_SSearch<int, 8>/65536/repeats:5_stddev",5,2.51714e+06,3.05501e+06,ns,,,,,
"BM_SSearch<int, 8>/65536/repeats:5_cv",5,0.00183623,0.00214518,,,,,,
"BM_SSearch<int, 8>/65536/repeats:5_p90",5,1.37244e+09,1.42648e+09,ns,,,,,
"BM_SSearch<int, 8>/65536/repeats:5_p95",5,1.37251e+09,1.42683e+09,ns,,,,,
"BM_SSearch<int, 8>/65536/repeats:5_p99",5,1.37256e+09,1.42711e+09,ns,,,,,
"BM_SSearch<int, 8>/131072/repeats:5",1,5.65721e+09,5.8655e+09,ns,,,,,
"BM_SSearch<int, 8>/131072/repeats:5",1,5.65697e+09,5.86376e+09,ns,,,,,
