name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Remove<int, 1>/524288/repeats:5",1,1.69443e+09,1.73158e+09,ns,,,,,
"BM_Remove<int, 1>/524288/repeats:5",1,1.69481e+09,1.73224e+09,ns,,,,,
"BM_Remove<int, 1>/524288/repeats:5_mean",5,1.69593e+09,1.73294e+09,ns,,,,,
"BM_Remove<int, 1>/524288/repeats:5_median",5,1.69481e+09,1.73224e+09,ns,,,,,
"BM_Remove<int, 1>/524288/repeats:5_stddev",5,2.22958e+06,2.08928e+06,ns,,,,,
"BM_Remove<int, 1>/524288/repeats:5_cv",5,0.00131466,0.00120563,,,,,,
"BM_Remove<int, 1>/524288/repeats:5_p90",5,1.69824e+09,1.73511e+09,ns,,,,,
"BM_Remove<int, 1>/524288/repeats:5_p95",5,1.69902e+09,1.73579e+09,ns,,,,,
"BM_Remove<int, 1>/524288/repeats:5_p99",5,1.69964e+09,1.73634e+09,ns,,,,,
"BM_Remove<int, 1>/1048576/repeats:5",1,6.81868e+09,6.9691e+09,ns,,,,,
"BM_Remove<int, 1>/1048576/repeats:5",1,6.83015e+09,6.98064e+09,ns,,,,,
"BM_Remove<int, 1>/1048576/repeats:5",1,6.85919e+09,7.00522e+09,ns,,,,,
"BM_Remove<int, 1>/1048576/repeats:5",1,6.80736e+09,6.96633e+09,ns,,,,,
"BM_Remove<int, 1>/1048576/repeats:5",1,6.86079e+09,7.00848e+09,ns,,,,,
"BM_Remove<int, 1>/1048576/repeats:5_mean",5,6.83524e+09,6.98595e+09,ns,,,,,
"BM_Remove<int, 1>/1048576/repeats:5_median",5,6.83015e+09,6.98064e+09,ns,,,,,
"BM_Remove<int, 1>/1048576/repeats:5_stddev",5,2.39993e+07,1.98488e+07,ns,,,,,
"BM_Remove<int, 1>/1048576/repeats:5_cv",5,0.00351111,0.00284124,,,,,,
"BM_Remove<int, 1>/1048576/repeats:5_p90",5,6.86015e+09,7.00718e+09,ns,,,,,
"BM_Remove<int, 1>/1048576/repeats:5_p95",5,6.86047e+09,7.00783e+09,ns,,,,,
"BM_Remove<int, 1>/1048576/repeats:5_p99",5,6.86073e+09,7.00835e+09,ns,,,,,
"BM_Search<int, 1>/256/repeats:5",1498715,457.677,467.492,ns,,,,,
"BM_Search<int, 1>/256/repeats:5",1498715,460.365,470.255,ns,,,,,
"BM_Search<int, 1>/256/repeats:5",1498715,456.083,465.869,ns,,,,,
"BM_Search<int, 1>/256/repeats:5",1498715,456.562,466.362,ns,,,,,
"BM_Search<int, 1>/256/repeats:5",1498715,457.482,465.934,ns,,,,,
"BM_Search<int, 1>/256/repeats:5_mean",5,457.634,467.182,ns,,,,,
"BM_Search<int, 1>/256/repeats:5_median",5,457.482,466.362,ns,,,,,
"BM_Search<int, 1>/256/repeats:5_stddev",5,1.66121,1.83668,ns,,,,,
"BM_Search<int, 1>/256/repeats:5_cv",5,0.00363001,0.0039314,,,,,,
"BM_Search<int, 1>/256/repeats:5_p90",5,459.29,469.15,ns,,,,,
"BM_Search<int, 1>/256/repeats:5_p95",5,459.828,469.703,ns,,,,,
"BM_Search<int, 1>/256/repeats:5_p99",5,460.258,470.145,ns,,,,,
"BM_Search<int, 1>/512/repeats:5",446369,1542.81,1568.26,ns,,,,,
"BM_Search<int, 1>/512/repeats:5",446369,1541.75,1567.22,ns,,,,,
"BM_Search<int, 1>/512/repeats:5",446369,1544.99,1570.5,ns,,,,,
"BM_Search<int, 1>/512/repeats:5",446369,1526.22,1551.42,ns,,,,,
"BM_Search<int, 1>/512/repeats:5",446369,1541.72,1567.21,ns,,,,,
"BM_Search<int, 1>/512/repeats:5_mean",5,1539.5,1564.92,ns,,,,,
"BM_Search<int, 1>/512/repeats:5_median",5,1541.75,1567.22,ns,,,,,
"BM_Search<int, 1>/512/repeats:5_stddev",5,7.54112,7.6669,ns,,,,,
"BM_Search<int, 1>/512/repeats:5_cv",5,0.00489844,0.00489923,,,,,,
"BM_Search<int, 1>/512/repeats:5_p90",5,1544.12,1569.6,ns,,,,,
"BM_Search<int, 1>/512/repeats:5_p95",5,1544.55,1570.05,ns,,,,,
"BM_Search<int, 1>/512/repeats:5_p99",5,1544.9,1570.41,ns,,,,,
"BM_Search<int, 1>/1024/repeats:5",123587,5782.77,5878.19,ns,,,,,
"BM_Search<int, 1>/1024/repeats:5",123587,5771.51,5866.79,ns,,,,,
"BM_Search<int, 1>/1024/repeats:5",123587,5748.35,5843.37,ns,,,,,
"BM_Search<int, 1>/1024/repeats:5",123587,5754.2,5849.26,ns,,,,,
"BM_Search<int, 1>/1024/repeats:5",123587,5769.13,5864.24,ns,,,,,
"BM_Search<int, 1>/1024/repeats:5_mean",5,5765.19,5860.37,ns,,,,,
"BM_Search<int, 1>/1024/repeats:5_median",5,5769.13,5864.24,ns,,,,,
"BM_Search<int, 1>/1024/repeats:5_stddev",5,13.8644,14.0213,ns,,,,,
"BM_Search<int, 1>/1024/repeats:5_cv",5,0.00240484,0.00239256,,,,,,
"BM_Search<int, 1>/1024/repeats:5_p90",5,5778.26,5873.63,ns,,,,,
"BM_Search<int, 1>/1024/repeats:5_p95",5,5780.52,5875.91,ns,,,,,
"BM_Search<int, 1>/1024/repeats:5_p99",5,5782.32,5877.74,ns,,,,,
"BM_Search<int, 1>/2048/repeats:5",31364,21854,22333.6,ns,,,,,
"BM_Search<int, 1>/2048/repeats:5",31364,22041.1,22525.2,ns,,,,,
"BM_Search<int, 1>/2048/repeats:5",31364,21851.6,22331.9,ns,,,,,
"BM_Search<int, 1>/2048/repeats:5",31364,21918.4,22400,ns,,,,,
"BM_Search<int, 1>/2048/repeats:5",31364,21852.6,22332.6,ns,,,,,
"BM_Search<int, 1>/2048/repeats:5_mean",5,21903.5,22384.7,ns,,,,,
"BM_Search<int, 1>/2048/repeats:5_median",5,21854,22333.6,ns,,,,,
"BM_Search<int, 1>/2048/repeats:5_stddev",5,81.9961,83.8039,ns,,,,,
"BM_Search<int, 1>/2048/repeats:5_cv",5,0.00374351,0.00374381,,,,,,
"BM_Search<int, 1>/2048/repeats:5_p90",5,21992,22475.1,ns,,,,,
"BM_Search<int, 1>/2048/repeats:5_p95",5,22016.6,22500.2,ns,,,,,
"BM_Search<int, 1>/2048/repeats:5_p99",5,22036.2,22520.2,ns,,,,,
"BM_Search<int, 1>/4096/repeats:5",7480,92345.4,94375.8,ns,,,,,
"BM_Search<int, 1>/4096/repeats:5",7480,92237.8,94263.5,ns,,,,,
"BM_Search<int, 1>/4096/repeats:5",7480,91888.6,93906.3,ns,,,,,
"BM_Search<int, 1>/4096/repeats:5",7480,92382.9,94412.9,ns,,,,,
"BM_Search<int, 1>/4096/repeats:5",7480,92056.9,94080.8,ns,,,,,
"BM_Search<int, 1>/4096/repeats:5_mean",5,92182.3,94207.9,ns,,,,,
"BM_Search<int, 1>/4096/repeats:5_median",5,92237.8,94263.5,ns,,,,,
"BM_Search<int, 1>/4096/repeats:5_stddev",5,207.318,212.366,ns,,,,,
"BM_Search<int, 1>/4096/repeats:5_cv",5,0.002249,0.00225423,,,,,,
"BM_Search<int, 1>/4096/repeats:5_p90",5,92367.9,94398,ns,,,,,
"BM_Search<int, 1>/4096/repeats:5_p95",5,92375.4,94405.5,ns,,,,,
"BM_Search<int, 1>/4096/repeats:5_p99",5,92381.4,94411.4,ns,,,,,
"BM_Search<int, 1>/8192/repeats:5",1805,381487,389877,ns,,,,,
"BM_Search<int, 1>/8192/repeats:5",1805,382168,390760,ns,,,,,
"BM_Search<int, 1>/8192/repeats:5",1805,382408,391000,ns,,,,,
"BM_Search<int, 1>/8192/repeats:5",1805,381082,389652,ns,,,,,
"BM_Search<int, 1>/8192/repeats:5",1805,383808,392448,ns,,,,,
"BM_Search<int, 1>/8192/repeats:5_mean",5,382191,390747,ns,,,,,
"BM_Search<int, 1>/8192/repeats:5_median",5,382168,390760,ns,,,,,
"BM_Search<int, 1>/8192/repeats:5_stddev",5,1047.39,1108.25,ns,,,,,
"BM_Search<int, 1>/8192/repeats:5_cv",5,0.00274048,0.00283624,,,,,,
"BM_Search<int, 1>/8192/repeats:5_p90",5,383248,391869,ns,,,,,
"BM_Search<int, 1>/8192/repeats:5_p95",5,383528,392158,ns,,,,,
"BM_Search<int, 1>/8192/repeats:5_p99",5,383752,392390,ns,,,,,
"BM_Search<int, 1>/16384/repeats:5",472,1.48414e+06,1.51751e+06,ns,,,,,
"BM_Search<int, 1>/16384/repeats:5",472,1.48674e+06,1.52016e+06,ns,,,,,
"BM_Search<int, 1>/16384/repeats:5",472,1.48061e+06,1.51391e+06,ns,,,,,
"BM_Search<int, 1>/16384/repeats:5",472,1.48363e+06,1.51701e+06,ns,,,,,
"BM_Search<int, 1>/16384/repeats:5",472,1.49383e+06,1.52734e+06,ns,,,,,
"BM_Search<int, 1>/16384/repeats:5_mean",5,1.48579e+06,1.51919e+06,ns,,,,,
"BM_Search<int, 1>/16384/repeats:5_median",5,1.48414e+06,1.51751e+06,ns,,,,,
"BM_Search<int, 1>/16384/repeats:5_stddev",5,4993.14,5070.11,ns,,,,,
"BM_Search<int, 1>/16384/repeats:5_cv",5,0.0033606,0.00333738,,,,,,
"BM_Search<int, 1>/16384/repeats:5_p90",5,1.49099e+06,1.52447e+06,ns,,,,,
"BM_Search<int, 1>/16384/repeats:5_p95",5,1.49241e+06,1.52591e+06,ns,,,,,
"BM_Search<int, 1>/16384/repeats:5_p99",5,1.49355e+06,1.52705e+06,ns,,,,,
"BM_Search<int, 1>/32768/repeats:5",113,5.84565e+06,5.97711e+06,ns,,,,,
"BM_Search<int, 1>/32768/repeats:5",113,5.87368e+06,6.00595e+06,ns,,,,,
"BM_Search<int, 1>/32768/repeats:5",113,5.86672e+06,5.99934e+06,ns,,,,,
"BM_Search<int, 1>/32768/repeats:5",113,5.88621e+06,6.01934e+06,ns,,,,,
"BM_Search<int, 1>/32768/repeats:5",113,5.84963e+06,5.98189e+06,ns,,,,,
"BM_Search<int, 1>/32768/repeats:5_mean",5,5.86438e+06,5.99672e+06,ns,,,,,
"BM_Search<int, 1>/32768/repeats:5_median",5,5.86672e+06,5.99934e+06,ns,,,,,
"BM_Search<int, 1>/32768/repeats:5_stddev",5,16858.3,17378.8,ns,,,,,
"BM_Search<int, 1>/32768/repeats:5_cv",5,0.00287469,0.00289804,,,,,,
"BM_Search<int, 1>/32768/repeats:5_p90",5,5.8812e+06,6.01398e+06,ns,,,,,
"BM_Search<int, 1>/32768/repeats:5_p95",5,5.8837e+06,6.01666e+06,ns,,,,,
"BM_Search<int, 1>/32768/repeats:5_p99",5,5.8857e+06,6.0188e+06,ns,,,,,
"BM_Search<int, 1>/65536/repeats:5",29,2.35468e+07,2.40783e+07,ns,,,,,
"BM_Search<int, 1>/65536/repeats:5",29,2.36348e+07,2.4169e+07,ns,,,,,
"BM_Search<int, 1>/65536/repeats:5",29,2.3588e+07,2.41211e+07,ns,,,,,
"BM_Search<int, 1>/65536/repeats:5",29,2.36408e+07,2.41757e+07,ns,,,,,
"BM_Search<int, 1>/65536/repeats:5",29,2.3547e+07,2.40789e+07,ns,,,,,
"BM_Search<int, 1>/65536/repeats:5_mean",5,2.35915e+07,2.41246e+07,ns,,,,,
"BM_Search<int, 1>/65536/repeats:5_median",5,2.3588e+07,2.41211e+07,ns,,,,,
"BM_Search<int, 1>/65536/repeats:5_stddev",5,45534,46958.2,ns,,,,,
"BM_Search<int, 1>/65536/repeats:5_cv",5,0.0019301,0.00194649,,,,,,
"BM_Search<int, 1>/65536/repeats:5_p90",5,2.36384e+07,2.4173e+07,ns,,,,,
"BM_Search<int, 1>/65536/repeats:5_p95",5,2.36396e+07,2.41744e+07,ns,,,,,
"BM_Search<int, 1>/65536/repeats:5_p99",5,2.36406e+07,2.41755e+07,ns,,,,,
"BM_Search<int, 1>/131072/repeats:5",7,9.35353e+07,9.5594e+07,ns,,,,,
"BM_Search<int, 1>/131072/repeats:5",7,9.37536e+07,9.58118e+07,ns,,,,,
"BM_Search<int, 1>/131072/repeats:5",7,9.52478e+07,9.73451e+07,ns,,,,,
"BM_Search<int, 1>/131072/repeats:5",7,9.47159e+07,9.67993e+07,ns,,,,,
"BM_Search<int, 1>/131072/repeats:5",7,9.45019e+07,9.65874e+07,ns,,,,,
"BM_Search<int, 1>/131072/repeats:5_mean",5,9.43509e+07,9.64275e+07,ns,,,,,
"BM_Search<int, 1>/131072/repeats:5_median",5,9.45019e+07,9.65874e+07,ns,,,,,
"BM_Search<int, 1>/131072/repeats:5_stddev",5,704008,721055,ns,,,,,
"BM_Search<int, 1>/131072/repeats:5_cv",5,0.00746159,0.00747769,,,,,,
"BM_Search<int, 1>/131072/repeats:5_p90",5,9.5035e+07,9.71268e+07,ns,,,,,
"BM_Search<int, 1>/131072/repeats:5_p95",5,9.51414e+07,9.7236e+07,ns,,,,,
"BM_Search<int, 1>/131072/repeats:5_p99",5,9.52265e+07,9.73233e+07,ns,,,,,
"BM_Search<int, 1>/262144/repeats:5",2,3.75688e+08,3.84425e+08,ns,,,,,
"BM_Search<int, 1>/262144/repeats:5",2,3.77911e+08,3.86694e+08,ns,,,,,
"BM_Search<int, 1>/262144/repeats:5",2,3.78204e+08,3.86953e+08,ns,,,,,
"BM_Search<int, 1>/262144/repeats:5",2,3.77767e+08,3.86064e+08,ns,,,,,
"BM_Search<int, 1>/262144/repeats:5",2,3.76506e+08,3.84765e+08,ns,,,,,
"BM_Search<int, 1>/262144/repeats:5_mean",5,3.77215e+08,3.8578e+08,ns,,,,,
"BM_Search<int, 1>/262144/repeats:5_median",5,3.77767e+08,3.86064e+08,ns,,,,,
"BM_Search<int, 1>/262144/repeats:5_stddev",5,1.07257e+06,1.13552e+06,ns,,,,,
"BM_Search<int, 1>/262144/repeats:5_cv",5,0.0028434,0.00294344,,,,,,
"BM_Search<int, 1>/262144/repeats:5_p90",5,3.78087e+08,3.86849e+08,ns,,,,,
"BM_Search<int, 1>/262144/repeats:5_p95",5,3.78145e+08,3.86901e+08,ns,,,,,
"BM_Search<int, 1>/262144/repeats:5_p99",5,3.78192e+08,3.86943e+08,ns,,,,,
"BM_Search<int, 1>/524288/repeats:5",1,1.51804e+09,1.552e+09,ns,,,,,
"BM_Search<int, 1>/524288/repeats:5",1,1.5195e+09,1.55304e+09,ns,,,,,
"BM_Search<int, 1>/524288/repeats:5",1,1.51428e+09,1.54884e+09,ns,,,,,
"BM_Search<int, 1>/524288/repeats:5",1,1.51401e+09,1.54747e+09,ns,,,,,
"BM_Search<int, 1>/524288/repeats:5",1,1.51322e+09,1.54792e+09,ns,,,,,
"BM_Search<int, 1>/524288/repeats:5_mean",5,1.51581e+09,1.54985e+09,ns,,,,,
"BM_Search<int, 1>/524288/repeats:5_median",5,1.51428e+09,1.54884e+09,ns,,,,,
"BM_Search<int, 1>/524288/repeats:5_stddev",5,2.777e+06,2.51001e+06,ns,,,,,
"BM_Search<int, 1>/524288/repeats:5_cv",5,0.00183203,0.00161952,,,,,,
"BM_Search<int, 1>/524288/repeats:5_p90",5,1.51891e+09,1.55262e+09,ns,,,,,
"BM_Search<int, 1>/524288/repeats:5_p95",5,1.51921e+09,1.55283e+09,ns,,,,,
"BM_Search<int, 1>/524288/repeats:5_p99",5,1.51944e+09,1.553e+09,ns,,,,,
"BM_Search<int, 1>/1048576/repeats:5",1,6.05473e+09,6.18957e+09,ns,,,,,
"BM_Search<int, 1>/1048576/repeats:5",1,6.10234e+09,6.18539e+09,ns,,,,,
"BM_Search<int, 1>/1048576/repeats:5",1,6.05219e+09,6.18809e+09,ns,,,,,
"BM_Search<int, 1>/1048576/repeats:5",1,5.89072e+09,6.20004e+09,ns,,,,,
"BM_Search<int, 1>/1048576/repeats:5",1,6.10097e+09,6.21878e+09,ns,,,,,
"BM_Search<int, 1>/1048576/repeats:5_mean",5,6.04019e+09,6.19637e+09,ns,,,,,
"BM_Search<int, 1>/1048576/repeats:5_median",5,6.05473e+09,6.18957e+09,ns,,,,,
"BM_Search<int, 1>/1048576/repeats:5_stddev",5,8.69676e+07,1.37018e+07,ns,,,,,
"BM_Search<int, 1>/1048576/repeats:5_cv",5,0.0143982,0.00221126,,,,,,
"BM_Search<int, 1>/1048576/repeats:5_p90",5,6.10179e+09,6.21128e+09,ns,,,,,
"BM_Search<int, 1>/1048576/repeats:5_p95",5,6.10207e+09,6.21503e+09,ns,,,,,
"BM_Search<int, 1>/1048576/repeats:5_p99",5,6.10229e+09,6.21803e+09,ns,,,,,
"BM_SSearch<int, 1>/256/repeats:5",1689066,408.957,416.819,ns,,,,,
"BM_SSearch<int, 1>/256/repeats:5",1689066,409.46,417.338,ns,,,,,
"BM_SSearch<int, 1>/256/repeats:5",1689066,417.728,418.984,ns,,,,,
"BM_SSearch<int, 1>/256/repeats:5",1689066,413.215,411.029,ns,,,,,
"BM_SSearch<int, 1>/256/repeats:5",1689066,415.04,412.847,ns,,,,,
"BM_SSearch<int, 1>/256/repeats:5_mean",5,412.88,415.403,ns,,,,,
"BM_SSearch<int, 1>/256/repeats:5_median",5,413.215,416.819,ns,,,,,
"BM_SSearch<int, 1>/256/repeats:5_stddev",5,3.72048,3.32553,ns,,,,,
"BM_SSearch<int, 1>/256/repeats:5_cv",5,0.00901104,0.00800555,,,,,,
"BM_SSearch<int, 1>/256/repeats:5_p90",5,416.653,418.326,ns,,,,,
"BM_SSearch<int, 1>/256/repeats:5_p95",5,417.19,418.655,ns,,,,,
"BM_SSearch<int, 1>/256/repeats:5_p99",5,417.62,418.918,ns,,,,,
"BM_SSearch<int, 1>/512/repeats:5",435165,1641.68,1632.97,ns,,,,,
"BM_SSearch<int, 1>/512/repeats:5",435165,1629.65,1621.04,ns,,,,,
"BM_SSearch<int, 1>/512/repeats:5",435165,1636.15,1627.5,ns,,,,,
"BM_SSearch<int, 1>/512/repeats:5",435165,1652.33,1643.59,ns,,,,,
"BM_SSearch<int, 1>/512/repeats:5",435165,1604.02,1623.5,ns,,,,,
"BM_SSearch<int, 1>/512/repeats:5_mean",5,1632.77,1629.72,ns,,,,,
"BM_SSearch<int, 1>/512/repeats:5_median",5,1636.15,1627.5,ns,,,,,
"BM_SSearch<int, 1>/512/repeats:5_stddev",5,18.0955,8.96977,ns,,,,,
"BM_SSearch<int, 1>/512/repeats:5_cv",5,0.0110827,0.00550388,,,,,,
"BM_SSearch<int, 1>/512/repeats:5_p90",5,1648.07,1639.34,ns,,,,,
"BM_SSearch<int, 1>/512/repeats:5_p95",5,1650.2,1641.46,ns,,,,,
"BM_SSearch<int, 1>/512/repeats:5_p99",5,1651.91,1643.16,ns,,,,,
"BM_SSearch<int, 1>/1024/repeats:5",107558,6622.36,6770.12,ns,,,,,
"BM_SSearch<int, 1>/1024/repeats:5",107558,6565.73,6712.08,ns,,,,,
"BM_SSearch<int, 1>/1024/repeats:5",107558,6560.1,6706.38,ns,,,,,
"BM_SSearch<int, 1>/1024/repeats:5",107558,6506,6708.63,ns,,,,,
"BM_SSearch<int, 1>/1024/repeats:5",107558,6529.08,6758.05,ns,,,,,
"BM_SSearch<int, 1>/1024/repeats:5_mean",5,6556.65,6731.05,ns,,,,,
"BM_SSearch<int, 1>/1024/repeats:5_median",5,6560.1,6712.08,ns,,,,,
"BM_SSearch<int, 1>/1024/repeats:5_stddev",5,43.9824,30.5217,ns,,,,,
"BM_SSearch<int, 1>/1024/repeats:5_cv",5,0.00670806,0.00453447,,,,,,
"BM_SSearch<int, 1>/1024/repeats:5_p90",5,6599.71,6765.29,ns,,,,,
"BM_SSearch<int, 1>/1024/repeats:5_p95",5,6611.03,6767.7,ns,,,,,
"BM_SSearch<int, 1>/1024/repeats:5_p99",5,6620.09,6769.63,ns,,,,,
"BM_SSearch<int, 1>/2048/repeats:5",28063,23987.1,24828.5,ns,,,,,
"BM_SSearch<int, 1>/2048/repeats:5",28063,24168.2,25015.7,ns,,,,,
"BM_SSearch<int, 1>/2048/repeats:5",28063,24287.2,25138.9,ns,,,,,
"BM_SSearch<int, 1>/2048/repeats:5",28063,24266.6,25117.9,ns,,,,,
"BM_SSearch<int, 1>/2048/repeats:5",28063,24114.4,24960,ns,,,,,
"BM_SSearch<int, 1>/2048/repeats:5_mean",5,24164.7,25012.2,ns,,,,,
"BM_SSearch<int, 1>/2048/repeats:5_median",5,24168.2,25015.7,ns,,,,,
"BM_SSearch<int, 1>/2048/repeats:5_stddev",5,121.967,126.203,ns,,,,,
"BM_SSearch<int, 1>/2048/repeats:5_cv",5,0.00504732,0.00504565,,,,,,
"BM_SSearch<int, 1>/2048/repeats:5_p90",5,24279,25130.5,ns,,,,,
"BM_SSearch<int, 1>/2048/repeats:5_p95",5,24283.1,25134.7,ns,,,,,
"BM_SSearch<int, 1>/2048/repeats:5_p99",5,24286.4,25138,ns,,,,,
"BM_SSearch<int, 1>/4096/repeats:5",7228,95590.3,98943.5,ns,,,,,
"BM_SSearch<int, 1>/4096/repeats:5",7228,95907.3,99271.6,ns,,,,,
"BM_SSearch<int, 1>/4096/repeats:5",7228,94777,98100.4,ns,,,,,
"BM_SSearch<int, 1>/4096/repeats:5",7228,95441.4,98788.4,ns,,,,,
"BM_SSearch<int, 1>/4096/repeats:5",7228,94228.2,98423.2,ns,,,,,
"BM_SSearch<int, 1>/4096/repeats:5_mean",5,95188.9,98705.4,ns,,,,,
"BM_SSearch<int, 1>/4096/repeats:5_median",5,95441.4,98788.4,ns,,,,,
"BM_SSearch<int, 1>/4096/repeats:5_stddev",5,677.059,455.484,ns,,,,,
"BM_SSearch<int, 1>/4096/repeats:5_cv",5,0.0071128,0.00461458,,,,,,
"BM_SSearch<int, 1>/4096/repeats:5_p90",5,95780.5,99140.4,ns,,,,,
"BM_SSearch<int, 1>/4096/repeats:5_p95",5,95843.9,99206,ns,,,,,
"BM_SSearch<int, 1>/4096/repeats:5_p99",5,95894.7,99258.5,ns,,,,,
"BM_SSearch<int, 1>/8192/repeats:5",1840,366552,385380,ns,,,,,
"BM_SSearch<int, 1>/8192/repeats:5",1840,368537,387466,ns,,,,,
"BM_SSearch<int, 1>/8192/repeats:5",1840,365403,384165,ns,,,,,
"BM_SSearch<int, 1>/8192/repeats:5",1840,366268,385080,ns,,,,,
"BM_SSearch<int, 1>/8192/repeats:5",1840,364812,383550,ns,,,,,
"BM_SSearch<int, 1>/8192/repeats:5_mean",5,366314,385128,ns,,,,,
"BM_SSearch<int, 1>/8192/repeats:5_median",5,366268,385080,ns,,,,,
"BM_SSearch<int, 1>/8192/repeats:5_stddev",5,1421.87,1495.84,ns,,,,,
"BM_SSearch<int, 1>/8192/repeats:5_cv",5,0.00388155,0.00388402,,,,,,
"BM_SSearch<int, 1>/8192/repeats:5_p90",5,367743,386632,ns,,,,,
"BM_SSearch<int, 1>/8192/repeats:5_p95",5,368140,387049,ns,,,,,
"BM_SSearch<int, 1>/8192/repeats:5_p99",5,368458,387383,ns,,,,,
"BM_SSearch<int, 1>/16384/repeats:5",461,1.43495e+06,1.50862e+06,ns,,,,,
"BM_SSearch<int, 1>/16384/repeats:5",461,1.43729e+06,1.5095e+06,ns,,,,,
"BM_SSearch<int, 1>/16384/repeats:5",461,1.48993e+06,1.52317e+06,ns,,,,,
"BM_SSearch<int, 1>/16384/repeats:5",461,1.47651e+06,1.50929e+06,ns,,,,,
"BM_SSearch<int, 1>/16384/repeats:5",461,1.46885e+06,1.50161e+06,ns,,,,,
"BM_SSearch<int, 1>/16384/repeats:5_mean",5,1.46151e+06,1.51044e+06,ns,,,,,
"BM_SSearch<int, 1>/16384/repeats:5_median",5,1.46885e+06,1.50929e+06,ns,,,,,
"BM_SSearch<int, 1>/16384/repeats:5_stddev",5,24385.8,7837.49,ns,,,,,
"BM_SSearch<int, 1>/16384/repeats:5_cv",5,0.0166854,0.00518889,,,,,,
"BM_SSearch<int, 1>/16384/repeats:5_p90",5,1.48456e+06,1.5177e+06,ns,,,,,
"BM_SSearch<int, 1>/16384/repeats:5_p95",5,1.48725e+06,1.52044e+06,ns,,,,,
"BM_SSearch<int, 1>/16384/repeats:5_p99",5,1.48939e+06,1.52263e+06,ns,,,,,
"BM_SSearch<int, 1>/32768/repeats:5",115,5.89771e+06,6.02883e+06,ns,,,,,
"BM_SSearch<int, 1>/32768/repeats:5",115,5.8899e+06,6.02089e+06,ns,,,,,
"BM_SSearch<int, 1>/32768/repeats:5",115,5.91436e+06,6.046e+06,ns,,,,,
"BM_SSearch<int, 1>/32768/repeats:5",115,5.87051e+06,6.00109e+06,ns,,,,,
"BM_SSearch<int, 1>/32768/repeats:5",115,5.91612e+06,6.04775e+06,ns,,,,,
"BM_SSearch<int, 1>/32768/repeats:5_mean",5,5.89772e+06,6.02891e+06,ns,,,,,
"BM_SSearch<int, 1>/32768/repeats:5_median",5,5.89771e+06,6.02883e+06,ns,,,,,
"BM_SSearch<int, 1>/32768/repeats:5_stddev",5,18819.8,19267.7,ns,,,,,
"BM_SSearch<int, 1>/32768/repeats:5_cv",5,0.00319104,0.00319588,,,,,,
"BM_SSearch<int, 1>/32768/repeats:5_p90",5,5.91542e+06,6.04705e+06,ns,,,,,
"BM_SSearch<int, 1>/32768/repeats:5_p95",5,5.91577e+06,6.0474e+06,ns,,,,,
"BM_SSearch<int, 1>/32768/repeats:5_p99",5,5.91605e+06,6.04768e+06,ns,,,,,
"BM_SSearch<int, 1>/65536/repeats:5",29,2.35128e+07,2.40358e+07,ns,,,,,
"BM_SSearch<int, 1>/65536/repeats:5",29,2.34684e+07,2.39907e+07,ns,,,,,
"BM_SSearch<int, 1>/65536/repeats:5",29,2.35273e+07,2.40509e+07,ns,,,,,
"BM_SSearch<int, 1>/65536/repeats:5",29,2.36064e+07,2.39003e+07,ns,,,,,
"BM_SSearch<int, 1>/65536/repeats:5",29,2.41971e+07,2.4125e+07,ns,,,,,
"BM_SSearch<int, 1>/65536/repeats:5_mean",5,2.36624e+07,2.40205e+07,ns,,,,,
"BM_SSearch<int, 1>/65536/repeats:5_median",5,2.35273e+07,2.40358e+07,ns,,,,,
"BM_SSearch<int, 1>/65536/repeats:5_stddev",5,303025,82772.4,ns,,,,,
"BM_SSearch<int, 1>/65536/repeats:5_cv",5,0.0128062,0.0034459,,,,,,
"BM_SSearch<int, 1>/65536/repeats:5_p90",5,2.39608e+07,2.40953e+07,ns,,,,,
"BM_SSearch<int, 1>/65536/repeats:5_p95",5,2.40789e+07,2.41102e+07,ns,,,,,
"BM_SSearch<int, 1>/65536/repeats:5_p99",5,2.41734e+07,2.4122e+07,ns,,,,,
"BM_SSearch<int, 1>/131072/repeats:5",7,9.56306e+07,9.53468e+07,ns,,,,,
"BM_SSearch<int, 1>/131072/repeats:5",7,9.54318e+07,9.696e+07,ns,,,,,
"BM_SSearch<int, 1>/131072/repeats:5",7,9.52338e+07,9.73586e+07,ns,,,,,
"BM_SSearch<int, 1>/131072/repeats:5",7,9.31573e+07,9.62756e+07,ns,,,,,
"BM_SSearch<int, 1>/131072/repeats:5",7,9.352e+07,9.66513e+07,ns,,,,,
"BM_SSearch<int, 1>/131072/repeats:5_mean",5,9.45947e+07,9.65185e+07,ns,,,,,
"BM_SSearch<int, 1>/131072/repeats:5_median",5,9.52338e+07,9.66513e+07,ns,,,,,
"BM_SSearch<int, 1>/131072/repeats:5_stddev",5,1.16225e+06,766499,ns,,,,,
"BM_SSearch<int, 1>/131072/repeats:5_cv",5,0.0122866,0.00794147,,,,,,
"BM_SSearch<int, 1>/131072/repeats:5_p90",5,9.55511e+07,9.71991e+07,ns,,,,,
"BM_SSearch<int, 1>/131072/repeats:5_p95",5,9.55908e+07,9.72788e+07,ns,,,,,
"BM_SSearch<int, 1>/131072/repeats:5_p99",5,9.56226e+07,9.73426e+07,ns,,,,,
