name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Remove/262144/repeats:10",197,3.48233e+06,3.55498e+06,ns,,,,,
"BM_Remove/262144/repeats:10",197,3.27762e+06,3.48526e+06,ns,,,,,
"BM_Remove/262144/repeats:10",197,3.56233e+06,3.64944e+06,ns,,,,,
"BM_Remove/262144/repeats:10",197,3.49298e+06,3.60725e+06,ns,,,,,
"BM_Remove/262144/repeats:10_mean",10,3.42182e+06,3.55625e+06,ns,,,,,
"BM_Remove/262144/repeats:10_median",10,3.4526e+06,3.56314e+06,ns,,,,,
"BM_Remove/262144/repeats:10_stddev",10,98732.4,77362.9,ns,,,,,
"BM_Remove/262144/repeats:10_cv",10,0.0288538,0.0217541,,,,,,
"BM_Remove/262144/repeats:10_p90",10,3.49991e+06,3.65118e+06,ns,,,,,
"BM_Remove/262144/repeats:10_p95",10,3.53112e+06,3.65901e+06,ns,,,,,
"BM_Remove/262144/repeats:10_p99",10,3.55609e+06,3.66527e+06,ns,,,,,
"BM_Remove/1048576/repeats:10",19,3.63511e+07,3.76381e+07,ns,,,,,
"BM_Remove/1048576/repeats:10",19,3.61902e+07,3.74725e+07,ns,,,,,
"BM_Remove/1048576/repeats:10",19,3.66261e+07,3.79254e+07,ns,,,,,
"BM_Remove/1048576/repeats:10",19,3.68173e+07,3.81238e+07,ns,,,,,
"BM_Remove/1048576/repeats:10",19,3.64934e+07,3.77889e+07,ns,,,,,
"BM_Remove/1048576/repeats:10",19,3.69836e+07,3.82972e+07,ns,,,,,
"BM_Remove/1048576/repeats:10",19,3.69378e+07,3.82493e+07,ns,,,,,
"BM_Remove/1048576/repeats:10",19,3.72002e+07,3.85222e+07,ns,,,,,
"BM_Remove/1048576/repeats:10",19,3.69658e+07,3.8278e+07,ns,,,,,
"BM_Remove/1048576/repeats:10",19,3.71464e+07,3.84672e+07,ns,,,,,
"BM_Remove/1048576/repeats:10_mean",10,3.67712e+07,3.80763e+07,ns,,,,,
"BM_Remove/1048576/repeats:10_median",10,3.68776e+07,3.81865e+07,ns,,,,,
"BM_Remove/1048576/repeats:10_stddev",10,341574,355166,ns,,,,,
"BM_Remove/1048576/repeats:10_cv",10,0.00928918,0.00932776,,,,,,
"BM_Remove/1048576/repeats:10_p90",10,3.71518e+07,3.84727e+07,ns,,,,,
"BM_Remove/1048576/repeats:10_p95",10,3.7176e+07,3.84974e+07,ns,,,,,
"BM_Remove/1048576/repeats:10_p99",10,3.71954e+07,3.85173e+07,ns,,,,,
"BM_SearchM/256/repeats:10",154746,4369.2,4527.31,ns,,,,,
"BM_SearchM/256/repeats:10",154746,4351.82,4507.5,ns,,,,,
"BM_SearchM/256/repeats:10",154746,4357.98,4512.49,ns,,,,,
"BM_SearchM/256/repeats:10",154746,4375.24,4531.93,ns,,,,,
"BM_SearchM/256/repeats:10",154746,4357.92,4514.79,ns,,,,,
"BM_SearchM/256/repeats:10",154746,4373.79,4531.3,ns,,,,,
"BM_SearchM/256/repeats:10",154746,4356.02,4512.29,ns,,,,,
"BM_SearchM/256/repeats:10",154746,4358.29,4515.29,ns,,,,,
"BM_SearchM/256/repeats:10",154746,4366.33,4523,ns,,,,,
"BM_SearchM/256/repeats:10",154746,4373.34,4531.33,ns,,,,,
"BM_SearchM/256/repeats:10_mean",10,4363.99,4520.72,ns,,,,,
"BM_SearchM/256/repeats:10_median",10,4362.31,4519.14,ns,,,,,
"BM_SearchM/256/repeats:10_stddev",10,8.56178,9.29383,ns,,,,,
"BM_SearchM/256/repeats:10_cv",10,0.00196191,0.00205583,,,,,,
"BM_SearchM/256/repeats:10_p90",10,4373.94,4531.39,ns,,,,,
"BM_SearchM/256/repeats:10_p95",10,4374.59,4531.66,ns,,,,,
"BM_SearchM/256/repeats:10_p99",10,4375.11,4531.88,ns,,,,,
"BM_SearchM/1024/repeats:10",33514,20297,21022.1,ns,,,,,
"BM_SearchM/1024/repeats:10",33514,20370,21100.2,ns,,,,,
"BM_SearchM/1024/repeats:10",33514,20281.9,21006.7,ns,,,,,
"BM_SearchM/1024/repeats:10",33514,20292,21019.8,ns,,,,,
"BM_SearchM/1024/repeats:10",33514,20119,20838.7,ns,,,,,
"BM_SearchM/1024/repeats:10",33514,20225.7,20947.9,ns,,,,,
"BM_SearchM/1024/repeats:10",33514,19947.5,20661.9,ns,,,,,
"BM_SearchM/1024/repeats:10",33514,20098.8,20821.7,ns,,,,,
"BM_SearchM/1024/repeats:10",33514,20181.2,20903.5,ns,,,,,
"BM_SearchM/1024/repeats:10",33514,20171.3,20893,ns,,,,,
"BM_SearchM/1024/repeats:10_mean",10,20198.4,20921.6,ns,,,,,
"BM_SearchM/1024/repeats:10_median",10,20203.5,20925.7,ns,,,,,
"BM_SearchM/1024/repeats:10_stddev",10,122.866,126.938,ns,,,,,
"BM_SearchM/1024/repeats:10_cv",10,0.00608293,0.00606732,,,,,,
"BM_SearchM/1024/repeats:10_p90",10,20304.3,21029.9,ns,,,,,
"BM_SearchM/1024/repeats:10_p95",10,20337.1,21065,ns,,,,,
"BM_SearchM/1024/repeats:10_p99",10,20363.4,21093.1,ns,,,,,
"BM_SearchM/4096/repeats:10",4264,165228,171116,ns,,,,,
"BM_SearchM/4096/repeats:10",4264,161449,167220,ns,,,,,
"BM_SearchM/4096/repeats:10",4264,162918,168730,ns,,,,,
"BM_SearchM/4096/repeats:10",4264,163700,169531,ns,,,,,
"BM_SearchM/4096/repeats:10",4264,165029,170930,ns,,,,,
"BM_SearchM/4096/repeats:10",4264,163063,168888,ns,,,,,
"BM_SearchM/4096/repeats:10",4264,120385,124700,ns,,,,,
"BM_SearchM/4096/repeats:10",4264,119417,123692,ns,,,,,
"BM_SearchM/4096/repeats:10",4264,118059,122290,ns,,,,,
"BM_SearchM/4096/repeats:10",4264,117813,122021,ns,,,,,
"BM_SearchM/4096/repeats:10_mean",10,145706,150912,ns,,,,,
"BM_SearchM/4096/repeats:10_median",10,162183,167975,ns,,,,,
"BM_SearchM/4096/repeats:10_stddev",10,23089.7,23907.3,ns,,,,,
"BM_SearchM/4096/repeats:10_cv",10,0.158468,0.158419,,,,,,
"BM_SearchM/4096/repeats:10_p90",10,165049,170948,ns,,,,,
"BM_SearchM/4096/repeats:10_p95",10,165138,171032,ns,,,,,
"BM_SearchM/4096/repeats:10_p99",10,165210,171099,ns,,,,,
"BM_SearchM/16384/repeats:10",549,1.24915e+06,1.29374e+06,ns,,,,,
"BM_SearchM/16384/repeats:10",549,1.25599e+06,1.30081e+06,ns,,,,,
"BM_SearchM/16384/repeats:10",549,1.24863e+06,1.29322e+06,ns,,,,,
"BM_SearchM/16384/repeats:10",549,1.25168e+06,1.29643e+06,ns,,,,,
"BM_SearchM/16384/repeats:10",549,1.24225e+06,1.28659e+06,ns,,,,,
"BM_SearchM/16384/repeats:10",549,1.25861e+06,1.30359e+06,ns,,,,,
"BM_SearchM/16384/repeats:10",549,1.23351e+06,1.27747e+06,ns,,,,,
"BM_SearchM/16384/repeats:10",549,1.23412e+06,1.27819e+06,ns,,,,,
"BM_SearchM/16384/repeats:10",549,1.25057e+06,1.29533e+06,ns,,,,,
"BM_SearchM/16384/repeats:10",549,1.23867e+06,1.28284e+06,ns,,,,,
"BM_SearchM/16384/repeats:10_mean",10,1.24632e+06,1.29082e+06,ns,,,,,
"BM_SearchM/16384/repeats:10_median",10,1.24889e+06,1.29348e+06,ns,,,,,
"BM_SearchM/16384/repeats:10_stddev",10,8772.63,9118.09,ns,,,,,
"BM_SearchM/16384/repeats:10_cv",10,0.00703883,0.00706379,,,,,,
"BM_SearchM/16384/repeats:10_p90",10,1.25625e+06,1.30109e+06,ns,,,,,
"BM_SearchM/16384/repeats:10_p95",10,1.25743e+06,1.30234e+06,ns,,,,,
"BM_SearchM/16384/repeats:10_p99",10,1.25837e+06,1.30334e+06,ns,,,,,
"BM_SearchM/65536/repeats:10",98,7.03882e+06,7.28893e+06,ns,,,,,
"BM_SearchM/65536/repeats:10",98,7.22848e+06,7.48588e+06,ns,,,,,
"BM_SearchM/65536/repeats:10",98,7.11199e+06,7.3651e+06,ns,,,,,
"BM_SearchM/65536/repeats:10",98,7.20423e+06,7.46041e+06,ns,,,,,
"BM_SearchM/65536/repeats:10",98,7.24501e+06,7.50275e+06,ns,,,,,
"BM_SearchM/65536/repeats:10",98,7.09312e+06,7.34561e+06,ns,,,,,
"BM_SearchM/65536/repeats:10",98,7.26375e+06,7.52223e+06,ns,,,,,
"BM_SearchM/65536/repeats:10",98,7.16471e+06,7.41952e+06,ns,,,,,
"BM_SearchM/65536/repeats:10",98,7.09963e+06,7.35215e+06,ns,,,,,
"BM_SearchM/65536/repeats:10",98,7.21327e+06,7.46972e+06,ns,,,,,
"BM_SearchM/65536/repeats:10_mean",10,7.1663e+06,7.42123e+06,ns,,,,,
"BM_SearchM/65536/repeats:10_median",10,7.18447e+06,7.43997e+06,ns,,,,,
"BM_SearchM/65536/repeats:10_stddev",10,76163,78924.5,ns,,,,,
"BM_SearchM/65536/repeats:10_cv",10,0.0106279,0.010635,,,,,,
"BM_SearchM/65536/repeats:10_p90",10,7.24688e+06,7.5047e+06,ns,,,,,
"BM_SearchM/65536/repeats:10_p95",10,7.25532e+06,7.51347e+06,ns,,,,,
"BM_SearchM/65536/repeats:10_p99",10,7.26206e+06,7.52048e+06,ns,,,,,
"BM_SearchM/262144/repeats:10",13,5.68114e+07,5.88306e+07,ns,,,,,
"BM_SearchM/262144/repeats:10",13,6.0437e+07,6.25852e+07,ns,,,,,
"BM_SearchM/262144/repeats:10",13,5.73183e+07,5.93556e+07,ns,,,,,
"BM_SearchM/262144/repeats:10",13,5.60577e+07,5.80479e+07,ns,,,,,
"BM_SearchM/262144/repeats:10",13,6.02213e+07,6.23622e+07,ns,,,,,
"BM_SearchM/262144/repeats:10",13,5.67477e+07,5.87633e+07,ns,,,,,
"BM_SearchM/262144/repeats:10",13,6.10334e+07,6.32029e+07,ns,,,,,
"BM_SearchM/262144/repeats:10",13,5.58324e+07,5.7815e+07,ns,,,,,
"BM_SearchM/262144/repeats:10",13,5.9518e+07,6.16325e+07,ns,,,,,
"BM_SearchM/262144/repeats:10",13,5.65398e+07,5.85486e+07,ns,,,,,
"BM_SearchM/262144/repeats:10_mean",10,5.80517e+07,6.01144e+07,ns,,,,,
"BM_SearchM/262144/repeats:10_median",10,5.70649e+07,5.90931e+07,ns,,,,,
"BM_SearchM/262144/repeats:10_stddev",10,2.01113e+06,2.08325e+06,ns,,,,,
"BM_SearchM/262144/repeats:10_cv",10,0.0346438,0.0346548,,,,,,
"BM_SearchM/262144/repeats:10_p90",10,6.04966e+07,6.26469e+07,ns,,,,,
"BM_SearchM/262144/repeats:10_p95",10,6.0765e+07,6.29249e+07,ns,,,,,
"BM_SearchM/262144/repeats:10_p99",10,6.09798e+07,6.31473e+07,ns,,,,,
"BM_SearchM/1048576/repeats:10",2,4.94818e+08,5.12384e+08,ns,,,,,
"BM_SearchM/1048576/repeats:10",2,4.87555e+08,5.04877e+08,ns,,,,,
"BM_SearchM/1048576/repeats:10",2,4.88398e+08,5.05763e+08,ns,,,,,
"BM_SearchM/1048576/repeats:10",2,4.98111e+08,5.15818e+08,ns,,,,,
"BM_SearchM/1048576/repeats:10",2,4.78619e+08,4.95631e+08,ns,,,,,
"BM_SearchM/1048576/repeats:10",2,4.92795e+08,5.10313e+08,ns,,,,,
"BM_SearchM/1048576/repeats:10",2,4.83673e+08,5.00853e+08,ns,,,,,
"BM_SearchM/1048576/repeats:10",2,5.0841e+08,5.26483e+08,ns,,,,,
"BM_SearchM/1048576/repeats:10",2,5.07318e+08,5.25345e+08,ns,,,,,
"BM_SearchM/1048576/repeats:10",2,5.32685e+08,5.51621e+08,ns,,,,,
"BM_SearchM/1048576/repeats:10_mean",10,4.97238e+08,5.14909e+08,ns,,,,,
"BM_SearchM/1048576/repeats:10_median",10,4.93807e+08,5.11348e+08,ns,,,,,
"BM_SearchM/1048576/repeats:10_stddev",10,1.56766e+07,1.6236e+07,ns,,,,,
"BM_SearchM/1048576/repeats:10_cv",10,0.0315274,0.0315317,,,,,,
"BM_SearchM/1048576/repeats:10_p90",10,5.10838e+08,5.28997e+08,ns,,,,,
"BM_SearchM/1048576/repeats:10_p95",10,5.21761e+08,5.40309e+08,ns,,,,,
"BM_SearchM/1048576/repeats:10_p99",10,5.305e+08,5.49358e+08,ns,,,,,
