name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Remove<int, 9>/262144/repeats:5_p99",5,3.76949e+10,3.93332e+10,ns,,,,,
"BM_Remove<int, 9>/524288/repeats:5",1,1.40416e+11,1.47149e+11,ns,,,,,
"BM_Remove<int, 9>/524288/repeats:5",1,1.40433e+11,1.47401e+11,ns,,,,,
"BM_Remove<int, 9>/524288/repeats:5",1,1.41564e+11,1.48293e+11,ns,,,,,
"BM_Remove<int, 9>/524288/repeats:5",1,1.41614e+11,1.48403e+11,ns,,,,,
"BM_Remove<int, 9>/524288/repeats:5",1,1.41454e+11,1.48317e+11,ns,,,,,
"BM_Remove<int, 9>/524288/repeats:5_mean",5,1.41096e+11,1.47913e+11,ns,,,,,
"BM_Remove<int, 9>/524288/repeats:5_median",5,1.41454e+11,1.48293e+11,ns,,,,,
"BM_Remove<int, 9>/524288/repeats:5_stddev",5,6.15802e+08,5.90116e+08,ns,,,,,
"BM_Remove<int, 9>/524288/repeats:5_cv",5,0.00436442,0.00398962,,,,,,
"BM_Remove<int, 9>/524288/repeats:5_p90",5,1.41594e+11,1.48369e+11,ns,,,,,
"BM_Remove<int, 9>/524288/repeats:5_p95",5,1.41604e+11,1.48386e+11,ns,,,,,
"BM_Remove<int, 9>/524288/repeats:5_p99",5,1.41612e+11,1.48399e+11,ns,,,,,
"BM_Remove<int, 9>/1048576/repeats:5",1,6.2747e+11,6.58345e+11,ns,,,,,
"BM_Remove<int, 9>/1048576/repeats:5",1,6.24865e+11,6.5632e+11,ns,,,,,
"BM_Remove<int, 9>/1048576/repeats:5",1,6.2363e+11,6.53749e+11,ns,,,,,
"BM_Remove<int, 9>/1048576/repeats:5",1,6.30649e+11,6.56257e+11,ns,,,,,
"BM_Remove<int, 9>/1048576/repeats:5",1,6.24143e+11,6.4903e+11,ns,,,,,
"BM_Remove<int, 9>/1048576/repeats:5_mean",5,6.26151e+11,6.5474e+11,ns,,,,,
"BM_Remove<int, 9>/1048576/repeats:5_median",5,6.24865e+11,6.56257e+11,ns,,,,,
"BM_Remove<int, 9>/1048576/repeats:5_stddev",5,2.91586e+09,3.58409e+09,ns,,,,,
"BM_Remove<int, 9>/1048576/repeats:5_cv",5,0.0046568,0.00547406,,,,,,
"BM_Remove<int, 9>/1048576/repeats:5_p90",5,6.29377e+11,6.57535e+11,ns,,,,,
"BM_Remove<int, 9>/1048576/repeats:5_p95",5,6.30013e+11,6.5794e+11,ns,,,,,
"BM_Remove<int, 9>/1048576/repeats:5_p99",5,6.30521e+11,6.58264e+11,ns,,,,,
"BM_Search<int, 9>/256/repeats:5",32094,21789.4,21914,ns,,,,,
"BM_Search<int, 9>/256/repeats:5",32094,21622.1,21745.7,ns,,,,,
"BM_Search<int, 9>/256/repeats:5",32094,20580.9,21745.9,ns,,,,,
"BM_Search<int, 9>/256/repeats:5",32094,19692.5,21880.3,ns,,,,,
"BM_Search<int, 9>/256/repeats:5",32094,19596.3,21773.4,ns,,,,,
"BM_Search<int, 9>/256/repeats:5_mean",5,20656.2,21811.9,ns,,,,,
"BM_Search<int, 9>/256/repeats:5_median",5,20580.9,21773.4,ns,,,,,
"BM_Search<int, 9>/256/repeats:5_stddev",5,1033.8,79.5617,ns,,,,,
"BM_Search<int, 9>/256/repeats:5_cv",5,0.0500477,0.00364763,,,,,,
"BM_Search<int, 9>/256/repeats:5_p90",5,21722.5,21900.5,ns,,,,,
"BM_Search<int, 9>/256/repeats:5_p95",5,21755.9,21907.2,ns,,,,,
"BM_Search<int, 9>/256/repeats:5_p99",5,21782.7,21912.6,ns,,,,,
"BM_Search<int, 9>/512/repeats:5",7189,85771.3,95300.8,ns,,,,,
"BM_Search<int, 9>/512/repeats:5",7189,86265.8,95851.1,ns,,,,,
"BM_Search<int, 9>/512/repeats:5",7189,86088.7,95652.7,ns,,,,,
"BM_Search<int, 9>/512/repeats:5",7189,85688.9,95207.8,ns,,,,,
"BM_Search<int, 9>/512/repeats:5",7189,85519.2,95020.5,ns,,,,,
"BM_Search<int, 9>/512/repeats:5_mean",5,85866.8,95406.6,ns,,,,,
"BM_Search<int, 9>/512/repeats:5_median",5,85771.3,95300.8,ns,,,,,
"BM_Search<int, 9>/512/repeats:5_stddev",5,304.141,338.365,ns,,,,,
"BM_Search<int, 9>/512/repeats:5_cv",5,0.003542,0.00354655,,,,,,
"BM_Search<int, 9>/512/repeats:5_p90",5,86194.9,95771.8,ns,,,,,
"BM_Search<int, 9>/512/repeats:5_p95",5,86230.4,95811.5,ns,,,,,
"BM_Search<int, 9>/512/repeats:5_p99",5,86258.7,95843.2,ns,,,,,
"BM_Search<int, 9>/1024/repeats:5",1611,398658,442951,ns,,,,,
"BM_Search<int, 9>/1024/repeats:5",1611,412498,458325,ns,,,,,
"BM_Search<int, 9>/1024/repeats:5",1611,413825,459793,ns,,,,,
"BM_Search<int, 9>/1024/repeats:5",1611,419132,465699,ns,,,,,
"BM_Search<int, 9>/1024/repeats:5",1611,424980,459716,ns,,,,,
"BM_Search<int, 9>/1024/repeats:5_mean",5,413819,457297,ns,,,,,
"BM_Search<int, 9>/1024/repeats:5_median",5,413825,459716,ns,,,,,
"BM_Search<int, 9>/1024/repeats:5_stddev",5,9803.07,8508.26,ns,,,,,
"BM_Search<int, 9>/1024/repeats:5_cv",5,0.0236893,0.0186056,,,,,,
"BM_Search<int, 9>/1024/repeats:5_p90",5,422641,463337,ns,,,,,
"BM_Search<int, 9>/1024/repeats:5_p95",5,423811,464518,ns,,,,,
"BM_Search<int, 9>/1024/repeats:5_p99",5,424746,465463,ns,,,,,
"BM_Search<int, 9>/2048/repeats:5",353,1.82344e+06,1.9575e+06,ns,,,,,
"BM_Search<int, 9>/2048/repeats:5",353,1.80918e+06,1.94221e+06,ns,,,,,
"BM_Search<int, 9>/2048/repeats:5",353,1.82928e+06,1.96374e+06,ns,,,,,
"BM_Search<int, 9>/2048/repeats:5",353,1.84946e+06,1.98545e+06,ns,,,,,
"BM_Search<int, 9>/2048/repeats:5",353,1.83529e+06,1.97022e+06,ns,,,,,
"BM_Search<int, 9>/2048/repeats:5_mean",5,1.82933e+06,1.96382e+06,ns,,,,,
"BM_Search<int, 9>/2048/repeats:5_median",5,1.82928e+06,1.96374e+06,ns,,,,,
"BM_Search<int, 9>/2048/repeats:5_stddev",5,14845.2,15935.8,ns,,,,,
"BM_Search<int, 9>/2048/repeats:5_cv",5,0.00811512,0.00811466,,,,,,
"BM_Search<int, 9>/2048/repeats:5_p90",5,1.84379e+06,1.97936e+06,ns,,,,,
"BM_Search<int, 9>/2048/repeats:5_p95",5,1.84663e+06,1.98241e+06,ns,,,,,
"BM_Search<int, 9>/2048/repeats:5_p99",5,1.8489e+06,1.98484e+06,ns,,,,,
"BM_Search<int, 9>/4096/repeats:5",78,8.09563e+06,8.69057e+06,ns,,,,,
"BM_Search<int, 9>/4096/repeats:5",78,8.21015e+06,8.81386e+06,ns,,,,,
"BM_Search<int, 9>/4096/repeats:5",78,8.15338e+06,8.7527e+06,ns,,,,,
"BM_Search<int, 9>/4096/repeats:5",78,8.15828e+06,8.75793e+06,ns,,,,,
"BM_Search<int, 9>/4096/repeats:5",78,8.15408e+06,8.75366e+06,ns,,,,,
"BM_Search<int, 9>/4096/repeats:5_mean",5,8.15431e+06,8.75375e+06,ns,,,,,
"BM_Search<int, 9>/4096/repeats:5_median",5,8.15408e+06,8.75366e+06,ns,,,,,
"BM_Search<int, 9>/4096/repeats:5_stddev",5,40552.1,43655.4,ns,,,,,
"BM_Search<int, 9>/4096/repeats:5_cv",5,0.00497309,0.00498706,,,,,,
"BM_Search<int, 9>/4096/repeats:5_p90",5,8.1894e+06,8.79149e+06,ns,,,,,
"BM_Search<int, 9>/4096/repeats:5_p95",5,8.19977e+06,8.80267e+06,ns,,,,,
"BM_Search<int, 9>/4096/repeats:5_p99",5,8.20807e+06,8.81162e+06,ns,,,,,
"BM_Search<int, 9>/8192/repeats:5",14,4.34758e+07,4.66726e+07,ns,,,,,
"BM_Search<int, 9>/8192/repeats:5",14,4.45096e+07,4.6248e+07,ns,,,,,
"BM_Search<int, 9>/8192/repeats:5",14,4.48304e+07,4.628e+07,ns,,,,,
"BM_Search<int, 9>/8192/repeats:5",14,4.48512e+07,4.63025e+07,ns,,,,,
"BM_Search<int, 9>/8192/repeats:5",14,4.48094e+07,4.62586e+07,ns,,,,,
"BM_Search<int, 9>/8192/repeats:5_mean",5,4.44953e+07,4.63523e+07,ns,,,,,
"BM_Search<int, 9>/8192/repeats:5_median",5,4.48094e+07,4.628e+07,ns,,,,,
"BM_Search<int, 9>/8192/repeats:5_stddev",5,586785,180265,ns,,,,,
"BM_Search<int, 9>/8192/repeats:5_cv",5,0.0131876,0.00388901,,,,,,
"BM_Search<int, 9>/8192/repeats:5_p90",5,4.48429e+07,4.65246e+07,ns,,,,,
"BM_Search<int, 9>/8192/repeats:5_p95",5,4.48471e+07,4.65986e+07,ns,,,,,
"BM_Search<int, 9>/8192/repeats:5_p99",5,4.48504e+07,4.66578e+07,ns,,,,,
"BM_Search<int, 9>/16384/repeats:5",5,1.43073e+08,1.47702e+08,ns,,,,,
"BM_Search<int, 9>/16384/repeats:5",5,1.44419e+08,1.49093e+08,ns,,,,,
"BM_Search<int, 9>/16384/repeats:5",5,1.43406e+08,1.48045e+08,ns,,,,,
"BM_Search<int, 9>/16384/repeats:5",5,1.42395e+08,1.47001e+08,ns,,,,,
"BM_Search<int, 9>/16384/repeats:5",5,1.43529e+08,1.48172e+08,ns,,,,,
"BM_Search<int, 9>/16384/repeats:5_mean",5,1.43364e+08,1.48003e+08,ns,,,,,
"BM_Search<int, 9>/16384/repeats:5_median",5,1.43406e+08,1.48045e+08,ns,,,,,
"BM_Search<int, 9>/16384/repeats:5_stddev",5,735897,760368,ns,,,,,
"BM_Search<int, 9>/16384/repeats:5_cv",5,0.00513306,0.00513753,,,,,,
"BM_Search<int, 9>/16384/repeats:5_p90",5,1.44063e+08,1.48725e+08,ns,,,,,
"BM_Search<int, 9>/16384/repeats:5_p95",5,1.44241e+08,1.48909e+08,ns,,,,,
"BM_Search<int, 9>/16384/repeats:5_p99",5,1.44384e+08,1.49056e+08,ns,,,,,
"BM_Search<int, 9>/32768/repeats:5",1,6.67831e+08,6.89439e+08,ns,,,,,
"BM_Search<int, 9>/32768/repeats:5",1,6.66002e+08,6.8756e+08,ns,,,,,
"BM_Search<int, 9>/32768/repeats:5",1,6.68986e+08,6.86058e+08,ns,,,,,
"BM_Search<int, 9>/32768/repeats:5",1,6.86008e+08,6.87926e+08,ns,,,,,
"BM_Search<int, 9>/32768/repeats:5",1,6.82079e+08,6.83986e+08,ns,,,,,
"BM_Search<int, 9>/32768/repeats:5_mean",5,6.74181e+08,6.86994e+08,ns,,,,,
"BM_Search<int, 9>/32768/repeats:5_median",5,6.68986e+08,6.8756e+08,ns,,,,,
"BM_Search<int, 9>/32768/repeats:5_stddev",5,9.17159e+06,2.06719e+06,ns,,,,,
"BM_Search<int, 9>/32768/repeats:5_cv",5,0.013604,0.00300904,,,,,,
"BM_Search<int, 9>/32768/repeats:5_p90",5,6.84437e+08,6.88834e+08,ns,,,,,
"BM_Search<int, 9>/32768/repeats:5_p95",5,6.85223e+08,6.89137e+08,ns,,,,,
"BM_Search<int, 9>/32768/repeats:5_p99",5,6.85851e+08,6.89379e+08,ns,,,,,
"BM_Search<int, 9>/65536/repeats:5",1,2.5781e+09,2.58525e+09,ns,,,,,
"BM_Search<int, 9>/65536/repeats:5",1,2.55512e+09,2.56225e+09,ns,,,,,
"BM_Search<int, 9>/65536/repeats:5",1,2.4493e+09,2.57742e+09,ns,,,,,
"BM_Search<int, 9>/65536/repeats:5",1,2.33043e+09,2.58934e+09,ns,,,,,
"BM_Search<int, 9>/65536/repeats:5",1,2.3249e+09,2.58318e+09,ns,,,,,
"BM_Search<int, 9>/65536/repeats:5_mean",5,2.44757e+09,2.57949e+09,ns,,,,,
"BM_Search<int, 9>/65536/repeats:5_median",5,2.4493e+09,2.58318e+09,ns,,,,,
"BM_Search<int, 9>/65536/repeats:5_stddev",5,1.19768e+08,1.05504e+07,ns,,,,,
"BM_Search<int, 9>/65536/repeats:5_cv",5,0.0489335,0.00409013,,,,,,
"BM_Search<int, 9>/65536/repeats:5_p90",5,2.56891e+09,2.58771e+09,ns,,,,,
"BM_Search<int, 9>/65536/repeats:5_p95",5,2.5735e+09,2.58852e+09,ns,,,,,
"BM_Search<int, 9>/65536/repeats:5_p99",5,2.57718e+09,2.58918e+09,ns,,,,,
"BM_Search<int, 9>/131072/repeats:5",1,7.30064e+09,7.98655e+09,ns,,,,,
"BM_Search<int, 9>/131072/repeats:5",1,7.58236e+09,7.96884e+09,ns,,,,,
"BM_Search<int, 9>/131072/repeats:5",1,7.85148e+09,7.9655e+09,ns,,,,,
"BM_Search<int, 9>/131072/repeats:5",1,7.51125e+09,7.97351e+09,ns,,,,,
"BM_Search<int, 9>/131072/repeats:5",1,7.32077e+09,8.03404e+09,ns,,,,,
"BM_Search<int, 9>/131072/repeats:5_mean",5,7.5133e+09,7.98569e+09,ns,,,,,
"BM_Search<int, 9>/131072/repeats:5_median",5,7.51125e+09,7.97351e+09,ns,,,,,
"BM_Search<int, 9>/131072/repeats:5_stddev",5,2.24405e+08,2.81906e+07,ns,,,,,
"BM_Search<int, 9>/131072/repeats:5_cv",5,0.0298677,0.00353014,,,,,,
"BM_Search<int, 9>/131072/repeats:5_p90",5,7.74383e+09,8.01505e+09,ns,,,,,
"BM_Search<int, 9>/131072/repeats:5_p95",5,7.79766e+09,8.02455e+09,ns,,,,,
"BM_Search<int, 9>/131072/repeats:5_p99",5,7.84072e+09,8.03214e+09,ns,,,,,
"BM_Search<int, 9>/262144/repeats:5",1,3.83263e+10,4.04075e+10,ns,,,,,
"BM_Search<int, 9>/262144/repeats:5",1,3.82801e+10,4.03602e+10,ns,,,,,
"BM_Search<int, 9>/262144/repeats:5",1,3.84526e+10,4.02481e+10,ns,,,,,
"BM_Search<int, 9>/262144/repeats:5",1,3.8315e+10,4.0361e+10,ns,,,,,
"BM_Search<int, 9>/262144/repeats:5",1,3.7844e+10,4.0337e+10,ns,,,,,
"BM_Search<int, 9>/262144/repeats:5_mean",5,3.82436e+10,4.03428e+10,ns,,,,,
"BM_Search<int, 9>/262144/repeats:5_median",5,3.8315e+10,4.03602e+10,ns,,,,,
"BM_Search<int, 9>/262144/repeats:5_stddev",5,2.32727e+08,5.8771e+07,ns,,,,,
"BM_Search<int, 9>/262144/repeats:5_cv",5,0.00608538,0.00145679,,,,,,
"BM_Search<int, 9>/262144/repeats:5_p90",5,3.84021e+10,4.03889e+10,ns,,,,,
"BM_Search<int, 9>/262144/repeats:5_p95",5,3.84274e+10,4.03982e+10,ns,,,,,
"BM_Search<int, 9>/262144/repeats:5_p99",5,3.84476e+10,4.04056e+10,ns,,,,,
"BM_Search<int, 9>/524288/repeats:5",1,1.38933e+11,1.46092e+11,ns,,,,,
"BM_Search<int, 9>/524288/repeats:5",1,1.39237e+11,1.45861e+11,ns,,,,,
"BM_Search<int, 9>/524288/repeats:5",1,1.39591e+11,1.45753e+11,ns,,,,,
"BM_Search<int, 9>/524288/repeats:5",1,1.39427e+11,1.45764e+11,ns,,,,,
"BM_Search<int, 9>/524288/repeats:5",1,1.39668e+11,1.46008e+11,ns,,,,,
"BM_Search<int, 9>/524288/repeats:5_mean",5,1.39371e+11,1.45896e+11,ns,,,,,
"BM_Search<int, 9>/524288/repeats:5_median",5,1.39427e+11,1.45861e+11,ns,,,,,
"BM_Search<int, 9>/524288/repeats:5_stddev",5,2.95779e+08,1.50058e+08,ns,,,,,
"BM_Search<int, 9>/524288/repeats:5_cv",5,0.00212224,0.00102853,,,,,,
"BM_Search<int, 9>/524288/repeats:5_p90",5,1.39637e+11,1.46059e+11,ns,,,,,
"BM_Search<int, 9>/524288/repeats:5_p95",5,1.39653e+11,1.46075e+11,ns,,,,,
"BM_Search<int, 9>/524288/repeats:5_p99",5,1.39665e+11,1.46089e+11,ns,,,,,
