name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Remove<int, 6>/262144/repeats:5_p99",5,1.78506e+10,1.89498e+10,ns,,,,,
"BM_Remove<int, 6>/524288/repeats:5",1,6.59206e+10,7.00712e+10,ns,,,,,
"BM_Remove<int, 6>/524288/repeats:5",1,6.58604e+10,7.00035e+10,ns,,,,,
"BM_Remove<int, 6>/524288/repeats:5",1,6.58851e+10,7.00246e+10,ns,,,,,
"BM_Remove<int, 6>/524288/repeats:5",1,6.58898e+10,7.00275e+10,ns,,,,,
"BM_Remove<int, 6>/524288/repeats:5",1,6.59295e+10,7.00646e+10,ns,,,,,
"BM_Remove<int, 6>/524288/repeats:5_mean",5,6.58971e+10,7.00383e+10,ns,,,,,
"BM_Remove<int, 6>/524288/repeats:5_median",5,6.58898e+10,7.00275e+10,ns,,,,,
"BM_Remove<int, 6>/524288/repeats:5_stddev",5,2.80672e+07,2.86465e+07,ns,,,,,
"BM_Remove<int, 6>/524288/repeats:5_cv",5,0.000425925,0.000409012,,,,,,
"BM_Remove<int, 6>/524288/repeats:5_p90",5,6.59259e+10,7.00685e+10,ns,,,,,
"BM_Remove<int, 6>/524288/repeats:5_p95",5,6.59277e+10,7.00698e+10,ns,,,,,
"BM_Remove<int, 6>/524288/repeats:5_p99",5,6.59291e+10,7.00709e+10,ns,,,,,
"BM_Remove<int, 6>/1048576/repeats:5",1,2.57686e+11,2.73884e+11,ns,,,,,
"BM_Remove<int, 6>/1048576/repeats:5",1,2.58385e+11,2.74664e+11,ns,,,,,
"BM_Remove<int, 6>/1048576/repeats:5",1,2.56993e+11,2.73988e+11,ns,,,,,
"BM_Remove<int, 6>/1048576/repeats:5",1,2.57327e+11,2.74053e+11,ns,,,,,
"BM_Remove<int, 6>/1048576/repeats:5",1,2.57448e+11,2.74063e+11,ns,,,,,
"BM_Remove<int, 6>/1048576/repeats:5_mean",5,2.57568e+11,2.74131e+11,ns,,,,,
"BM_Remove<int, 6>/1048576/repeats:5_median",5,2.57448e+11,2.74053e+11,ns,,,,,
"BM_Remove<int, 6>/1048576/repeats:5_stddev",5,5.20794e+08,3.06606e+08,ns,,,,,
"BM_Remove<int, 6>/1048576/repeats:5_cv",5,0.00202197,0.00111847,,,,,,
"BM_Remove<int, 6>/1048576/repeats:5_p90",5,2.58105e+11,2.74424e+11,ns,,,,,
"BM_Remove<int, 6>/1048576/repeats:5_p95",5,2.58245e+11,2.74544e+11,ns,,,,,
"BM_Remove<int, 6>/1048576/repeats:5_p99",5,2.58357e+11,2.7464e+11,ns,,,,,
"BM_Search<int, 6>/256/repeats:5",47673,14007.3,14922.1,ns,,,,,
"BM_Search<int, 6>/256/repeats:5",47673,13918.9,14828,ns,,,,,
"BM_Search<int, 6>/256/repeats:5",47673,14245.4,15175.7,ns,,,,,
"BM_Search<int, 6>/256/repeats:5",47673,14237.8,15167.9,ns,,,,,
"BM_Search<int, 6>/256/repeats:5",47673,14162.1,15087,ns,,,,,
"BM_Search<int, 6>/256/repeats:5_mean",5,14114.3,15036.2,ns,,,,,
"BM_Search<int, 6>/256/repeats:5_median",5,14162.1,15087,ns,,,,,
"BM_Search<int, 6>/256/repeats:5_stddev",5,145.183,154.698,ns,,,,,
"BM_Search<int, 6>/256/repeats:5_cv",5,0.0102863,0.0102884,,,,,,
"BM_Search<int, 6>/256/repeats:5_p90",5,14242.3,15172.6,ns,,,,,
"BM_Search<int, 6>/256/repeats:5_p95",5,14243.8,15174.1,ns,,,,,
"BM_Search<int, 6>/256/repeats:5_p99",5,14245,15175.4,ns,,,,,
"BM_Search<int, 6>/512/repeats:5",13152,49079.3,52284.4,ns,,,,,
"BM_Search<int, 6>/512/repeats:5",13152,48306.1,51454.2,ns,,,,,
"BM_Search<int, 6>/512/repeats:5",13152,49717.2,52941,ns,,,,,
"BM_Search<int, 6>/512/repeats:5",13152,49867.8,53101.8,ns,,,,,
"BM_Search<int, 6>/512/repeats:5",13152,49652.7,52872.7,ns,,,,,
"BM_Search<int, 6>/512/repeats:5_mean",5,49324.6,52530.8,ns,,,,,
"BM_Search<int, 6>/512/repeats:5_median",5,49652.7,52872.7,ns,,,,,
"BM_Search<int, 6>/512/repeats:5_stddev",5,643.096,676.552,ns,,,,,
"BM_Search<int, 6>/512/repeats:5_cv",5,0.013038,0.0128791,,,,,,
"BM_Search<int, 6>/512/repeats:5_p90",5,49807.6,53037.4,ns,,,,,
"BM_Search<int, 6>/512/repeats:5_p95",5,49837.7,53069.6,ns,,,,,
"BM_Search<int, 6>/512/repeats:5_p99",5,49861.8,53095.3,ns,,,,,
"BM_Search<int, 6>/1024/repeats:5",2572,252366,268729,ns,,,,,
"BM_Search<int, 6>/1024/repeats:5",2572,245910,261852,ns,,,,,
"BM_Search<int, 6>/1024/repeats:5",2572,252399,268764,ns,,,,,
"BM_Search<int, 6>/1024/repeats:5",2572,252397,268766,ns,,,,,
"BM_Search<int, 6>/1024/repeats:5",2572,248686,264814,ns,,,,,
"BM_Search<int, 6>/1024/repeats:5_mean",5,250352,266585,ns,,,,,
"BM_Search<int, 6>/1024/repeats:5_median",5,252366,268729,ns,,,,,
"BM_Search<int, 6>/1024/repeats:5_stddev",5,2955.52,3148.02,ns,,,,,
"BM_Search<int, 6>/1024/repeats:5_cv",5,0.0118055,0.0118087,,,,,,
"BM_Search<int, 6>/1024/repeats:5_p90",5,252398,268765,ns,,,,,
"BM_Search<int, 6>/1024/repeats:5_p95",5,252398,268766,ns,,,,,
"BM_Search<int, 6>/1024/repeats:5_p99",5,252399,268766,ns,,,,,
"BM_Search<int, 6>/2048/repeats:5",589,1.10903e+06,1.18093e+06,ns,,,,,
"BM_Search<int, 6>/2048/repeats:5",589,1.09438e+06,1.16534e+06,ns,,,,,
"BM_Search<int, 6>/2048/repeats:5",589,1.12769e+06,1.2008e+06,ns,,,,,
"BM_Search<int, 6>/2048/repeats:5",589,1.12468e+06,1.19743e+06,ns,,,,,
"BM_Search<int, 6>/2048/repeats:5",589,1.12692e+06,1.19971e+06,ns,,,,,
"BM_Search<int, 6>/2048/repeats:5_mean",5,1.11654e+06,1.18884e+06,ns,,,,,
"BM_Search<int, 6>/2048/repeats:5_median",5,1.12468e+06,1.19743e+06,ns,,,,,
"BM_Search<int, 6>/2048/repeats:5_stddev",5,14539.7,15411.2,ns,,,,,
"BM_Search<int, 6>/2048/repeats:5_cv",5,0.0130221,0.0129632,,,,,,
"BM_Search<int, 6>/2048/repeats:5_p90",5,1.12738e+06,1.20036e+06,ns,,,,,
"BM_Search<int, 6>/2048/repeats:5_p95",5,1.12753e+06,1.20058e+06,ns,,,,,
"BM_Search<int, 6>/2048/repeats:5_p99",5,1.12766e+06,1.20076e+06,ns,,,,,
"BM_Search<int, 6>/4096/repeats:5",157,4.04809e+06,4.30957e+06,ns,,,,,
"BM_Search<int, 6>/4096/repeats:5",157,4.16204e+06,4.43079e+06,ns,,,,,
"BM_Search<int, 6>/4096/repeats:5",157,4.23193e+06,4.50523e+06,ns,,,,,
"BM_Search<int, 6>/4096/repeats:5",157,4.24366e+06,4.51778e+06,ns,,,,,
"BM_Search<int, 6>/4096/repeats:5",157,4.2132e+06,4.48525e+06,ns,,,,,
"BM_Search<int, 6>/4096/repeats:5_mean",5,4.17978e+06,4.44972e+06,ns,,,,,
"BM_Search<int, 6>/4096/repeats:5_median",5,4.2132e+06,4.48525e+06,ns,,,,,
"BM_Search<int, 6>/4096/repeats:5_stddev",5,79960.9,85111.4,ns,,,,,
"BM_Search<int, 6>/4096/repeats:5_cv",5,0.0191304,0.0191273,,,,,,
"BM_Search<int, 6>/4096/repeats:5_p90",5,4.23897e+06,4.51276e+06,ns,,,,,
"BM_Search<int, 6>/4096/repeats:5_p95",5,4.24131e+06,4.51527e+06,ns,,,,,
"BM_Search<int, 6>/4096/repeats:5_p99",5,4.24319e+06,4.51728e+06,ns,,,,,
"BM_Search<int, 6>/8192/repeats:5",37,1.778e+07,1.89285e+07,ns,,,,,
"BM_Search<int, 6>/8192/repeats:5",37,1.77006e+07,1.88433e+07,ns,,,,,
"BM_Search<int, 6>/8192/repeats:5",37,1.80646e+07,1.92312e+07,ns,,,,,
"BM_Search<int, 6>/8192/repeats:5",37,1.81334e+07,1.93033e+07,ns,,,,,
"BM_Search<int, 6>/8192/repeats:5",37,1.81863e+07,1.93446e+07,ns,,,,,
"BM_Search<int, 6>/8192/repeats:5_mean",5,1.7973e+07,1.91302e+07,ns,,,,,
"BM_Search<int, 6>/8192/repeats:5_median",5,1.80646e+07,1.92312e+07,ns,,,,,
"BM_Search<int, 6>/8192/repeats:5_stddev",5,218557,228614,ns,,,,,
"BM_Search<int, 6>/8192/repeats:5_cv",5,0.0121603,0.0119504,,,,,,
"BM_Search<int, 6>/8192/repeats:5_p90",5,1.81652e+07,1.9328e+07,ns,,,,,
"BM_Search<int, 6>/8192/repeats:5_p95",5,1.81758e+07,1.93363e+07,ns,,,,,
"BM_Search<int, 6>/8192/repeats:5_p99",5,1.81842e+07,1.93429e+07,ns,,,,,
"BM_Search<int, 6>/16384/repeats:5",9,7.27598e+07,7.73251e+07,ns,,,,,
"BM_Search<int, 6>/16384/repeats:5",9,7.1734e+07,7.62351e+07,ns,,,,,
"BM_Search<int, 6>/16384/repeats:5",9,7.36114e+07,7.8227e+07,ns,,,,,
"BM_Search<int, 6>/16384/repeats:5",9,7.38148e+07,7.84464e+07,ns,,,,,
"BM_Search<int, 6>/16384/repeats:5",9,7.39086e+07,7.85461e+07,ns,,,,,
"BM_Search<int, 6>/16384/repeats:5_mean",5,7.31657e+07,7.77559e+07,ns,,,,,
"BM_Search<int, 6>/16384/repeats:5_median",5,7.36114e+07,7.8227e+07,ns,,,,,
"BM_Search<int, 6>/16384/repeats:5_stddev",5,920103,977449,ns,,,,,
"BM_Search<int, 6>/16384/repeats:5_cv",5,0.0125756,0.0125707,,,,,,
"BM_Search<int, 6>/16384/repeats:5_p90",5,7.38711e+07,7.85062e+07,ns,,,,,
"BM_Search<int, 6>/16384/repeats:5_p95",5,7.38898e+07,7.85261e+07,ns,,,,,
"BM_Search<int, 6>/16384/repeats:5_p99",5,7.39048e+07,7.85421e+07,ns,,,,,
"BM_Search<int, 6>/32768/repeats:5",2,3.04856e+08,3.23975e+08,ns,,,,,
"BM_Search<int, 6>/32768/repeats:5",2,3.06194e+08,3.25406e+08,ns,,,,,
"BM_Search<int, 6>/32768/repeats:5",2,3.12574e+08,3.32188e+08,ns,,,,,
"BM_Search<int, 6>/32768/repeats:5",2,3.12461e+08,3.32057e+08,ns,,,,,
"BM_Search<int, 6>/32768/repeats:5",2,3.12489e+08,3.32096e+08,ns,,,,,
"BM_Search<int, 6>/32768/repeats:5_mean",5,3.09715e+08,3.29144e+08,ns,,,,,
"BM_Search<int, 6>/32768/repeats:5_median",5,3.12461e+08,3.32057e+08,ns,,,,,
"BM_Search<int, 6>/32768/repeats:5_stddev",5,3.85426e+06,4.09773e+06,ns,,,,,
"BM_Search<int, 6>/32768/repeats:5_cv",5,0.0124445,0.0124496,,,,,,
"BM_Search<int, 6>/32768/repeats:5_p90",5,3.1254e+08,3.32152e+08,ns,,,,,
"BM_Search<int, 6>/32768/repeats:5_p95",5,3.12557e+08,3.3217e+08,ns,,,,,
"BM_Search<int, 6>/32768/repeats:5_p99",5,3.12571e+08,3.32185e+08,ns,,,,,
"BM_Search<int, 6>/65536/repeats:5",1,1.0653e+09,1.13256e+09,ns,,,,,
"BM_Search<int, 6>/65536/repeats:5",1,1.08406e+09,1.1548e+09,ns,,,,,
"BM_Search<int, 6>/65536/repeats:5",1,1.09031e+09,1.16146e+09,ns,,,,,
"BM_Search<int, 6>/65536/repeats:5",1,1.09006e+09,1.1612e+09,ns,,,,,
"BM_Search<int, 6>/65536/repeats:5",1,1.08891e+09,1.15997e+09,ns,,,,,
"BM_Search<int, 6>/65536/repeats:5_mean",5,1.08373e+09,1.154e+09,ns,,,,,
"BM_Search<int, 6>/65536/repeats:5_median",5,1.08891e+09,1.15997e+09,ns,,,,,
"BM_Search<int, 6>/65536/repeats:5_stddev",5,1.06042e+07,1.22804e+07,ns,,,,,
"BM_Search<int, 6>/65536/repeats:5_cv",5,0.00978496,0.0106416,,,,,,
"BM_Search<int, 6>/65536/repeats:5_p90",5,1.09021e+09,1.16135e+09,ns,,,,,
"BM_Search<int, 6>/65536/repeats:5_p95",5,1.09026e+09,1.16141e+09,ns,,,,,
"BM_Search<int, 6>/65536/repeats:5_p99",5,1.0903e+09,1.16145e+09,ns,,,,,
"BM_Search<int, 6>/131072/repeats:5",1,5.42575e+09,5.77891e+09,ns,,,,,
"BM_Search<int, 6>/131072/repeats:5",1,5.46203e+09,5.81597e+09,ns,,,,,
"BM_Search<int, 6>/131072/repeats:5",1,5.46422e+09,5.81711e+09,ns,,,,,
"BM_Search<int, 6>/131072/repeats:5",1,5.47185e+09,5.82058e+09,ns,,,,,
"BM_Search<int, 6>/131072/repeats:5",1,5.47585e+09,5.81929e+09,ns,,,,,
"BM_Search<int, 6>/131072/repeats:5_mean",5,5.45994e+09,5.81037e+09,ns,,,,,
"BM_Search<int, 6>/131072/repeats:5_median",5,5.46422e+09,5.81711e+09,ns,,,,,
"BM_Search<int, 6>/131072/repeats:5_stddev",5,1.99163e+07,1.76785e+07,ns,,,,,
"BM_Search<int, 6>/131072/repeats:5_cv",5,0.00364772,0.00304258,,,,,,
"BM_Search<int, 6>/131072/repeats:5_p90",5,5.47425e+09,5.82007e+09,ns,,,,,
"BM_Search<int, 6>/131072/repeats:5_p95",5,5.47505e+09,5.82032e+09,ns,,,,,
"BM_Search<int, 6>/131072/repeats:5_p99",5,5.47569e+09,5.82053e+09,ns,,,,,
"BM_Search<int, 6>/262144/repeats:5",1,1.77682e+10,1.89049e+10,ns,,,,,
"BM_Search<int, 6>/262144/repeats:5",1,1.74668e+10,1.89302e+10,ns,,,,,
"BM_Search<int, 6>/262144/repeats:5",1,1.772e+10,1.89094e+10,ns,,,,,
"BM_Search<int, 6>/262144/repeats:5",1,1.80545e+10,1.89076e+10,ns,,,,,
"BM_Search<int, 6>/262144/repeats:5",1,1.77712e+10,1.89147e+10,ns,,,,,
"BM_Search<int, 6>/262144/repeats:5_mean",5,1.77561e+10,1.89134e+10,ns,,,,,
"BM_Search<int, 6>/262144/repeats:5_median",5,1.77682e+10,1.89094e+10,ns,,,,,
"BM_Search<int, 6>/262144/repeats:5_stddev",5,2.08791e+08,1.0077e+07,ns,,,,,
"BM_Search<int, 6>/262144/repeats:5_cv",5,0.0117588,0.000532797,,,,,,
"BM_Search<int, 6>/262144/repeats:5_p90",5,1.79412e+10,1.8924e+10,ns,,,,,
"BM_Search<int, 6>/262144/repeats:5_p95",5,1.79978e+10,1.89271e+10,ns,,,,,
"BM_Search<int, 6>/262144/repeats:5_p99",5,1.80431e+10,1.89296e+10,ns,,,,,
"BM_Search<int, 6>/524288/repeats:5",1,6.66862e+10,7.10027e+10,ns,,,,,
"BM_Search<int, 6>/524288/repeats:5",1,6.6866e+10,7.09387e+10,ns,,,,,
"BM_Search<int, 6>/524288/repeats:5",1,6.74033e+10,7.14319e+10,ns,,,,,
"BM_Search<int, 6>/524288/repeats:5",1,6.69408e+10,7.11838e+10,ns,,,,,
"BM_Search<int, 6>/524288/repeats:5",1,6.69021e+10,7.11277e+10,ns,,,,,
"BM_Search<int, 6>/524288/repeats:5_mean",5,6.69597e+10,7.1137e+10,ns,,,,,
"BM_Search<int, 6>/524288/repeats:5_median",5,6.69021e+10,7.11277e+10,ns,,,,,
"BM_Search<int, 6>/524288/repeats:5_stddev",5,2.66491e+08,1.91469e+08,ns,,,,,
"BM_Search<int, 6>/524288/repeats:5_cv",5,0.00397988,0.00269156,,,,,,
"BM_Search<int, 6>/524288/repeats:5_p90",5,6.72183e+10,7.13327e+10,ns,,,,,
"BM_Search<int, 6>/524288/repeats:5_p95",5,6.73108e+10,7.13823e+10,ns,,,,,
"BM_Search<int, 6>/524288/repeats:5_p99",5,6.73848e+10,7.1422e+10,ns,,,,,
"BM_Search<int, 6>/1048576/repeats:5",1,2.5261e+11,2.69163e+11,ns,,,,,
"BM_Search<int, 6>/1048576/repeats:5",1,2.49936e+11,2.67248e+11,ns,,,,,
"BM_Search<int, 6>/1048576/repeats:5",1,2.50997e+11,2.6763e+11,ns,,,,,
"BM_Search<int, 6>/1048576/repeats:5",1,2.51475e+11,2.67449e+11,ns,,,,,
"BM_Search<int, 6>/1048576/repeats:5",1,2.50775e+11,2.671e+11,ns,,,,,
"BM_Search<int, 6>/1048576/repeats:5_mean",5,2.51159e+11,2.67718e+11,ns,,,,,
"BM_Search<int, 6>/1048576/repeats:5_median",5,2.50997e+11,2.67449e+11,ns,,,,,
"BM_Search<int, 6>/1048576/repeats:5_stddev",5,9.84415e+08,8.32538e+08,ns,,,,,
"BM_Search<int, 6>/1048576/repeats:5_cv",5,0.0039195,0.00310976,,,,,,
"BM_Search<int, 6>/1048576/repeats:5_p90",5,2.52156e+11,2.6855e+11,ns,,,,,
"BM_Search<int, 6>/1048576/repeats:5_p95",5,2.52383e+11,2.68857e+11,ns,,,,,
"BM_Search<int, 6>/1048576/repeats:5_p99",5,2.52565e+11,2.69102e+11,ns,,,,,
"BM_SSearch<int, 6>/256/repeats:5",75724,8614.35,9098.31,ns,,,,,
"BM_SSearch<int, 6>/256/repeats:5",75724,8492.73,9029.62,ns,,,,,
"BM_SSearch<int, 6>/256/repeats:5",75724,8422.87,8962.79,ns,,,,,
"BM_SSearch<int, 6>/256/repeats:5",75724,8522.46,9068.76,ns,,,,,
"BM_SSearch<int, 6>/256/repeats:5",75724,8579.37,9129.19,ns,,,,,
"BM_SSearch<int, 6>/256/repeats:5_mean",5,8526.35,9057.73,ns,,,,,
"BM_SSearch<int, 6>/256/repeats:5_median",5,8522.46,9068.76,ns,,,,,
"BM_SSearch<int, 6>/256/repeats:5_stddev",5,74.8475,64.5724,ns,,,,,
"BM_SSearch<int, 6>/256/repeats:5_cv",5,0.00877837,0.00712898,,,,,,
"BM_SSearch<int, 6>/256/repeats:5_p90",5,8600.36,9116.84,ns,,,,,
"BM_SSearch<int, 6>/256/repeats:5_p95",5,8607.35,9123.01,ns,,,,,
"BM_SSearch<int, 6>/256/repeats:5_p99",5,8612.95,9127.95,ns,,,,,
"BM_SSearch<int, 6>/512/repeats:5",15808,41610.9,44278.3,ns,,,,,
"BM_SSearch<int, 6>/512/repeats:5",15808,41577.2,44242.4,ns,,,,,
"BM_SSearch<int, 6>/512/repeats:5",15808,41831.4,44512.2,ns,,,,,
"BM_SSearch<int, 6>/512/repeats:5",15808,41822.4,44503,ns,,,,,
"BM_SSearch<int, 6>/512/repeats:5",15808,41468.1,44125.6,ns,,,,,
"BM_SSearch<int, 6>/512/repeats:5_mean",5,41662,44332.3,ns,,,,,
"BM_SSearch<int, 6>/512/repeats:5_median",5,41610.9,44278.3,ns,,,,,
"BM_SSearch<int, 6>/512/repeats:5_stddev",5,159.534,169.711,ns,,,,,
"BM_SSearch<int, 6>/512/repeats:5_cv",5,0.00382924,0.00382816,,,,,,
"BM_SSearch<int, 6>/512/repeats:5_p90",5,41827.8,44508.5,ns,,,,,
"BM_SSearch<int, 6>/512/repeats:5_p95",5,41829.6,44510.4,ns,,,,,
"BM_SSearch<int, 6>/512/repeats:5_p99",5,41831.1,44511.8,ns,,,,,
"BM_SSearch<int, 6>/1024/repeats:5",4715,141143,150189,ns,,,,,
"BM_SSearch<int, 6>/1024/repeats:5",4715,139848,148812,ns,,,,,
"BM_SSearch<int, 6>/1024/repeats:5",4715,140738,149715,ns,,,,,
"BM_SSearch<int, 6>/1024/repeats:5",4715,141088,150062,ns,,,,,
"BM_SSearch<int, 6>/1024/repeats:5",4715,140847,149804,ns,,,,,
"BM_SSearch<int, 6>/1024/repeats:5_mean",5,140733,149717,ns,,,,,
"BM_SSearch<int, 6>/1024/repeats:5_median",5,140847,149804,ns,,,,,
"BM_SSearch<int, 6>/1024/repeats:5_stddev",5,522.246,540.42,ns,,,,,
"BM_SSearch<int, 6>/1024/repeats:5_cv",5,0.00371091,0.00360962,,,,,,
"BM_SSearch<int, 6>/1024/repeats:5_p90",5,141121,150138,ns,,,,,
"BM_SSearch<int, 6>/1024/repeats:5_p95",5,141132,150164,ns,,,,,
"BM_SSearch<int, 6>/1024/repeats:5_p99",5,141141,150184,ns,,,,,
"BM_SSearch<int, 6>/2048/repeats:5",1198,567954,604084,ns,,,,,
"BM_SSearch<int, 6>/2048/repeats:5",1198,563803,599674,ns,,,,,
"BM_SSearch<int, 6>/2048/repeats:5",1198,567150,603233,ns,,,,,
"BM_SSearch<int, 6>/2048/repeats:5",1198,571655,608016,ns,,,,,
"BM_SSearch<int, 6>/2048/repeats:5",1198,568304,604454,ns,,,,,
"BM_SSearch<int, 6>/2048/repeats:5_mean",5,567773,603892,ns,,,,,
"BM_SSearch<int, 6>/2048/repeats:5_median",5,567954,604084,ns,,,,,
"BM_SSearch<int, 6>/2048/repeats:5_stddev",5,2807.85,2982.77,ns,,,,,
"BM_SSearch<int, 6>/2048/repeats:5_cv",5,0.00494537,0.00493923,,,,,,
"BM_SSearch<int, 6>/2048/repeats:5_p90",5,570315,606592,ns,,,,,
"BM_SSearch<int, 6>/2048/repeats:5_p95",5,570985,607304,ns,,,,,
"BM_SSearch<int, 6>/2048/repeats:5_p99",5,571521,607874,ns,,,,,
"BM_SSearch<int, 6>/4096/repeats:5",239,2.75483e+06,2.9301e+06,ns,,,,,
"BM_SSearch<int, 6>/4096/repeats:5",239,2.7747e+06,2.9512e+06,ns,,,,,
"BM_SSearch<int, 6>/4096/repeats:5",239,2.76315e+06,2.9389e+06,ns,,,,,
"BM_SSearch<int, 6>/4096/repeats:5",239,2.71182e+06,2.88466e+06,ns,,,,,
"BM_SSearch<int, 6>/4096/repeats:5",239,2.74966e+06,2.92611e+06,ns,,,,,
"BM_SSearch<int, 6>/4096/repeats:5_mean",5,2.75083e+06,2.92619e+06,ns,,,,,
"BM_SSearch<int, 6>/4096/repeats:5_median",5,2.75483e+06,2.9301e+06,ns,,,,,
"BM_SSearch<int, 6>/4096/repeats:5_stddev",5,23771.9,25136.9,ns,,,,,
"BM_SSearch<int, 6>/4096/repeats:5_cv",5,0.0086417,0.00859031,,,,,,
"BM_SSearch<int, 6>/4096/repeats:5_p90",5,2.77008e+06,2.94628e+06,ns,,,,,
"BM_SSearch<int, 6>/4096/repeats:5_p95",5,2.77239e+06,2.94874e+06,ns,,,,,
"BM_SSearch<int, 6>/4096/repeats:5_p99",5,2.77423e+06,2.95071e+06,ns,,,,,
"BM_SSearch<int, 6>/8192/repeats:5",45,1.47421e+07,1.56883e+07,ns,,,,,
"BM_SSearch<int, 6>/8192/repeats:5",45,1.47944e+07,1.5744e+07,ns,,,,,
"BM_SSearch<int, 6>/8192/repeats:5",45,1.47945e+07,1.57444e+07,ns,,,,,
"BM_SSearch<int, 6>/8192/repeats:5",45,1.47323e+07,1.56782e+07,ns,,,,,
"BM_SSearch<int, 6>/8192/repeats:5",45,1.47862e+07,1.57357e+07,ns,,,,,
"BM_SSearch<int, 6>/8192/repeats:5_mean",5,1.47699e+07,1.57181e+07,ns,,,,,
"BM_SSearch<int, 6>/8192/repeats:5_median",5,1.47862e+07,1.57357e+07,ns,,,,,
"BM_SSearch<int, 6>/8192/repeats:5_stddev",5,30233.4,32239.6,ns,,,,,
"BM_SSearch<int, 6>/8192/repeats:5_cv",5,0.00204696,0.00205111,,,,,,
"BM_SSearch<int, 6>/8192/repeats:5_p90",5,1.47945e+07,1.57442e+07,ns,,,,,
"BM_SSearch<int, 6>/8192/repeats:5_p95",5,1.47945e+07,1.57443e+07,ns,,,,,
"BM_SSearch<int, 6>/8192/repeats:5_p99",5,1.47945e+07,1.57444e+07,ns,,,,,
"BM_SSearch<int, 6>/16384/repeats:5",12,5.82182e+07,6.19541e+07,ns,,,,,
"BM_SSearch<int, 6>/16384/repeats:5",12,5.82885e+07,6.20308e+07,ns,,,,,
"BM_SSearch<int, 6>/16384/repeats:5",12,5.81179e+07,6.18483e+07,ns,,,,,
"BM_SSearch<int, 6>/16384/repeats:5",12,5.82926e+07,6.20359e+07,ns,,,,,
"BM_SSearch<int, 6>/16384/repeats:5",12,5.8344e+07,6.20897e+07,ns,,,,,
"BM_SSearch<int, 6>/16384/repeats:5_mean",5,5.82522e+07,6.19918e+07,ns,,,,,
"BM_SSearch<int, 6>/16384/repeats:5_median",5,5.82885e+07,6.20308e+07,ns,,,,,
"BM_SSearch<int, 6>/16384/repeats:5_stddev",5,87430.1,93621.3,ns,,,,,
"BM_SSearch<int, 6>/16384/repeats:5_cv",5,0.00150089,0.00151022,,,,,,
"BM_SSearch<int, 6>/16384/repeats:5_p90",5,5.83234e+07,6.20682e+07,ns,,,,,
"BM_SSearch<int, 6>/16384/repeats:5_p95",5,5.83337e+07,6.2079e+07,ns,,,,,
"BM_SSearch<int, 6>/16384/repeats:5_p99",5,5.83419e+07,6.20876e+07,ns,,,,,
"BM_SSearch<int, 6>/32768/repeats:5",3,2.20275e+08,2.36023e+08,ns,,,,,
"BM_SSearch<int, 6>/32768/repeats:5",3,2.19974e+08,2.3569e+08,ns,,,,,
"BM_SSearch<int, 6>/32768/repeats:5",3,2.18313e+08,2.33925e+08,ns,,,,,
"BM_SSearch<int, 6>/32768/repeats:5",3,2.18674e+08,2.34314e+08,ns,,,,,
"BM_SSearch<int, 6>/32768/repeats:5",3,2.20863e+08,2.3666e+08,ns,,,,,
"BM_SSearch<int, 6>/32768/repeats:5_mean",5,2.1962e+08,2.35323e+08,ns,,,,,
"BM_SSearch<int, 6>/32768/repeats:5_median",5,2.19974e+08,2.3569e+08,ns,,,,,
"BM_SSearch<int, 6>/32768/repeats:5_stddev",5,1.08444e+06,1.16033e+06,ns,,,,,
"BM_SSearch<int, 6>/32768/repeats:5_cv",5,0.00493779,0.00493079,,,,,,
"BM_SSearch<int, 6>/32768/repeats:5_p90",5,2.20628e+08,2.36406e+08,ns,,,,,
"BM_SSearch<int, 6>/32768/repeats:5_p95",5,2.20746e+08,2.36533e+08,ns,,,,,
"BM_SSearch<int, 6>/32768/repeats:5_p99",5,2.2084e+08,2.36635e+08,ns,,,,,
"BM_SSearch<int, 6>/65536/repeats:5",1,8.04932e+08,8.62505e+08,ns,,,,,
"BM_SSearch<int, 6>/65536/repeats:5",1,8.05968e+08,8.63597e+08,ns,,,,,
"BM_SSearch<int, 6>/65536/repeats:5",1,8.08806e+08,8.6664e+08,ns,,,,,
"BM_SSearch<int, 6>/65536/repeats:5",1,8.10763e+08,8.68686e+08,ns,,,,,
"BM_SSearch<int, 6>/65536/repeats:5",1,8.03554e+08,8.61023e+08,ns,,,,,
"BM_SSearch<int, 6>/65536/repeats:5_mean",5,8.06805e+08,8.6449e+08,ns,,,,,
"BM_SSearch<int, 6>/65536/repeats:5_median",5,8.05968e+08,8.63597e+08,ns,,,,,
"BM_SSearch<int, 6>/65536/repeats:5_stddev",5,2.93444e+06,3.1221e+06,ns,,,,,
"BM_SSearch<int, 6>/65536/repeats:5_cv",5,0.00363711,0.0036115,,,,,,
"BM_SSearch<int, 6>/65536/repeats:5_p90",5,8.0998e+08,8.67868e+08,ns,,,,,
"BM_SSearch<int, 6>/65536/repeats:5_p95",5,8.10372e+08,8.68277e+08,ns,,,,,
"BM_SSearch<int, 6>/65536/repeats:5_p99",5,8.10685e+08,8.68604e+08,ns,,,,,
"BM_SSearch<int, 6>/131072/repeats:5",1,3.29851e+09,3.51482e+09,ns,,,,,
"BM_SSearch<int, 6>/131072/repeats:5",1,3.30219e+09,3.51465e+09,ns,,,,,
